SK_ID_CURR,TARGET
231533,0.10639217670067445
231542,0.062430920525081875
231546,0.04826146884477424
231554,0.025717919070665965
231556,0.2526257880420928
231561,0.07752289540511315
231562,0.09285933846357164
231563,0.01788159192558153
231568,0.06246142906067044
231589,0.021218644006901006
231598,0.12339716543017831
231616,0.07831761497854181
231628,0.030584135927595325
231637,0.06901355440006163
231641,0.08560779522318804
231656,0.2289655931433935
231679,0.14896950277483867
231682,0.06499125044512093
231689,0.05774523726479042
231690,0.08923431921988162
231713,0.13339011996617298
231716,0.041256277794455516
231726,0.026847068070450304
231734,0.19610177931651845
231736,0.07338674306841127
231742,0.02389492106640983
231754,0.12174695010203587
231757,0.0180803340449625
231758,0.01992194646414086
231761,0.06951210420002057
231771,0.06428148317106787
231773,0.02303390951929827
231782,0.127050386887841
231785,0.14520873330965942
231786,0.049481277395904216
231789,0.015463732098678972
231790,0.024054926053595767
231791,0.041115325036789954
231804,0.13222958270286891
231835,0.030818961658402033
231837,0.00858847734621217
231840,0.12554572287232596
231845,0.17836101144090186
231863,0.2128459574142318
231867,0.14536507732947163
231874,0.3491672502052757
231877,0.05722689402658531
231887,0.06694805900342304
231892,0.013431044273039316
231899,0.046137374378353156
231912,0.47289818589181665
231914,0.05419714207643733
231924,0.06440354785729502
231927,0.0515834009410424
231935,0.023824045691473374
231938,0.1633165308555892
231940,0.16980281569296082
231947,0.047676615783467685
231954,0.02180613033201704
231955,0.10483412131643055
231956,0.015670313182886458
231969,0.032711608942398725
231982,0.012184515412833953
231983,0.022696752168592245
231984,0.0231517097969494
231987,0.05136827586431404
232006,0.01371591479447148
232012,0.00559222609447901
232022,0.01780102819283074
232023,0.0991860270957215
232028,0.04409531888663645
232034,0.05977227145548844
232047,0.08233048300083122
232050,0.02460569279432391
232054,0.043435431474519254
232063,0.11127889108892401
232066,0.027249315946261832
232081,0.054083148986746606
232083,0.05033590393644548
232094,0.1505454648101306
232103,0.025024378236430375
232108,0.046905078145496285
232110,0.07395604249556562
232122,0.06266500352782536
232123,0.013676091730810963
232132,0.007443123711622705
232148,0.300963582077988
232149,0.03403509351851072
232152,0.19232205801926805
232157,0.09996840805139356
232164,0.11994839737714567
232170,0.06325459402509652
232172,0.06289008507849307
232174,0.07974389773290538
232177,0.09935119066960424
232227,0.05714499987453066
232228,0.028530720905410107
232237,0.019211590363713178
232256,0.07693096585612
232275,0.047164818066206704
232278,0.035759757133669065
232279,0.026168721760724538
232282,0.03834910964091422
232285,0.05229109625389704
232288,0.013809598000450358
232301,0.04224554412889444
232303,0.011791803546274456
232309,0.06838857122612592
232325,0.035933646176379896
232329,0.06137694649442318
232331,0.017924534040674272
232335,0.04254311942153699
232370,0.07268238576875273
232371,0.022150491154711564
232372,0.029127433439965406
232390,0.4918707448980663
232391,0.019852380872824166
232392,0.07799808732123471
232410,0.016231958181585623
232423,0.024136909821336643
232426,0.09918538716107851
232428,0.3186212393900101
232450,0.05081025921734514
232466,0.13132051789508423
232478,0.08752206851579725
232493,0.13463067623329572
232506,0.19914564822519398
232516,0.15535313560856176
232518,0.1210655241209724
232530,0.031592157556084514
232534,0.036160578387117184
232535,0.07033372326987047
232541,0.03407730783042541
232547,0.03303593265541653
232552,0.021770640475730504
232558,0.08406456423366944
232559,0.015232544920995888
232560,0.023567055332685584
232566,0.0857547181530369
232570,0.008522952219729967
232575,0.045750178270110284
232578,0.023974583757480968
232590,0.027971366638285602
232615,0.032727698721911246
232640,0.3758177644463999
232643,0.04977972718744043
232664,0.2817258865978291
232676,0.044460350622844216
232699,0.1090680967026603
232702,0.03548579665887291
232720,0.0080763157717825
232733,0.026533476605133662
232736,0.030525075325422077
232738,0.022862779119834996
232752,0.009756815734540967
232758,0.016123426481049682
232779,0.04510975547323351
232784,0.11375265381269074
232790,0.02688086257384171
232799,0.04546277133775044
232823,0.0075305620493008995
232824,0.0584332386761069
232842,0.00605241415144314
232849,0.04615596047818721
232853,0.09253484616766777
232859,0.05867657319897881
232862,0.11351687976464947
232864,0.017986802447199808
232866,0.02528867531163591
232869,0.05713954693842797
232871,0.018654296478635743
232876,0.03518316473003696
232881,0.06045331955450454
232898,0.08145665847226026
232899,0.05091888565587169
232914,0.07976523228470574
232917,0.09738705292317279
232923,0.06308624200567603
232925,0.007061380464281206
232942,0.12373557884275943
232943,0.08517731358058724
232965,0.01426288938454233
232968,0.21480677585748625
232972,0.015022925092167426
232980,0.2040121518884461
232999,0.008627288290546065
233013,0.12448044785597814
233021,0.2388948103308401
233022,0.028616790615169974
233054,0.10697951897961
233059,0.09665608344475052
233065,0.019305850651503143
233071,0.06476358297189715
233074,0.008873437953422368
233093,0.006464783274458099
233095,0.1884868504845057
233102,0.018427450672357824
233104,0.19931372952004306
233107,0.028277523355384897
233108,0.1040576009784396
233109,0.2493118201218223
233112,0.10213651740122445
233113,0.029789269598988914
233122,0.08649351616653043
233125,0.11797949840775881
233126,0.10853329537712439
233170,0.04058386736258588
233171,0.13577516880622886
233172,0.18596154998455167
233175,0.04833221209216701
233179,0.03129209891533887
233189,0.13881895573525152
233223,0.11094641672769175
233224,0.03103924606533319
233228,0.036173655646934144
233247,0.08712359141672188
233249,0.05112893502498139
233263,0.04564683142473022
233271,0.050857902790215986
233273,0.07366608240481247
233301,0.02541326364784872
233305,0.06435363254462019
233310,0.10045935878362934
233311,0.09423986481624566
233312,0.10171888510523394
233324,0.009775259140941597
233326,0.0973571601151069
233327,0.08434887228746395
233335,0.17662603893945528
233349,0.058023968748889584
233352,0.275828716412937
233362,0.06805914195307171
233373,0.03857305720266882
233390,0.17465832329019468
233393,0.1473332782200642
233400,0.06900565154584522
233401,0.1127794655193384
233404,0.08699780123793285
233405,0.11032028116330443
233406,0.1325075883279606
233411,0.07661119418946637
233421,0.019879443215911903
233423,0.10280608854197454
233424,0.01618543511331942
233427,0.0912941407053392
233429,0.1823010027647733
233431,0.019005136347775772
233432,0.022725902113948905
233438,0.026411764909022552
233448,0.06891109531327959
233450,0.013078192192074938
233451,0.01486326560268291
233453,0.07305446508681265
233480,0.05990758488539739
233482,0.03130789098176153
233483,0.023126867867666923
233489,0.2713010049909655
233490,0.11723429599467783
233496,0.16557967643618068
233497,0.04377773987570134
233508,0.16474766007021893
233509,0.31597219977455554
233512,0.04866891225373024
233517,0.07588299168986565
233526,0.13204760470289345
233528,0.05491666521919061
233544,0.032582556238397606
233554,0.3425743771434331
233566,0.12316167757663352
233572,0.015517209438195553
233575,0.034152426922343125
233578,0.007368792100290438
233582,0.4678205955859589
233583,0.08440485161428962
233589,0.0935502057913839
233594,0.1470440323798458
233603,0.099446375662776
233627,0.03084770545204213
233632,0.07566862217729596
233639,0.02406174784374176
233651,0.052489217257400106
233652,0.1400203220477853
233658,0.01725946142029323
233675,0.05162898826313805
233677,0.056568816683979735
233682,0.027063206897445596
233688,0.04131128070235382
233689,0.14401662812338623
233692,0.035036432346651485
233697,0.29219089007151006
233704,0.11128430109031325
233709,0.06895907185019488
233711,0.15685169946892571
233721,0.047638761072976675
233729,0.02762258166535307
233734,0.01624256618901545
233744,0.031139653536668564
233764,0.0864412306583279
233775,0.12426866826734666
233783,0.3885288686887902
233792,0.028131261557034718
233796,0.02739121762835899
233797,0.06439680663848484
233798,0.05601081842157678
233810,0.06088032519831612
233818,0.060784960021033195
233819,0.029897309073351898
233830,0.06448015990256353
233831,0.04946591214407875
233838,0.0426626238964912
233852,0.05161170010773822
233854,0.0712138716937463
233856,0.01921686590752436
233858,0.06934983133175222
233883,0.020360169555855116
233888,0.02044383743113234
233889,0.03348673741822404
233892,0.02298308843609849
233893,0.015974345048794247
233894,0.040424323079557824
233895,0.20450554233925275
233901,0.015910772507906918
233927,0.15695344512561316
233928,0.034420033890865794
233929,0.14438160175551068
233960,0.10835699310647208
233965,0.04470086792213078
233970,0.03550231189042152
233975,0.10166807568882494
233981,0.12929687378907012
233991,0.21034311580670062
234012,0.07207971418917346
234016,0.014024222215661353
234024,0.02847413160373561
234025,0.012607605826003386
234027,0.1029471649443312
234034,0.0962596201878251
234035,0.01712255110004281
234048,0.028342695970211496
234069,0.022877891440799943
234077,0.036205449645700875
234086,0.04297405727952952
234103,0.03482517247725553
234110,0.054322080249653126
234115,0.10071798449620956
234126,0.05002947712891169
234135,0.23928697681645678
234136,0.030816918185243614
234147,0.03932149187731313
234151,0.02543311660591547
234159,0.015319470143743762
234163,0.04618806661269238
234174,0.008824449711188674
234186,0.0245382228927153
234187,0.1349775298662378
234192,0.04088431252157344
234198,0.03930036682036981
234205,0.0559597983377369
234215,0.03883065208658832
234220,0.049348367257663436
234225,0.03540039614395279
234227,0.01794881753398926
234228,0.021292273564546924
234231,0.17075509352948814
234232,0.16523399684197762
234236,0.0402602747567969
234239,0.01987265634710876
234240,0.07972779965100274
234242,0.07135879713237779
234262,0.08527590764570261
234267,0.22317665370538464
234283,0.08098813369097582
234284,0.09718341404876034
234286,0.041017604072625696
234291,0.15974080105273455
234302,0.06807954574104524
234303,0.1145601643357906
234308,0.04338797405544073
234320,0.052438503698819035
234326,0.04912836550023682
234336,0.05570077728316464
234340,0.19964819114987215
234362,0.01056464434979684
234365,0.046044733181212834
234371,0.03774341157963554
234373,0.0913706800664633
234395,0.018128139983313998
234400,0.05805635586433894
234404,0.09575982202766353
234412,0.03694204420042059
234431,0.12873692924505875
234433,0.16526626432508362
234440,0.05520749618835885
234453,0.0727617747118848
234454,0.04600172364882153
234460,0.02460773345493649
234470,0.14296559310038104
234473,0.011015974057626731
234502,0.1411188348158993
234503,0.08986747139110504
234507,0.14548056269191206
234529,0.14617055729056297
234531,0.017628669433576643
234543,0.010040800593589673
234550,0.2513147242022
234556,0.01416657830738986
234560,0.06322097850461796
234567,0.00849739600215606
234580,0.0840669415593592
234582,0.18967309044273242
234594,0.021494497605074186
234599,0.11840821773782184
234604,0.011253863322870757
234605,0.03938986710071801
234611,0.03873910821687747
234617,0.031212312617085625
234648,0.041426194135862154
234660,0.006416088613599721
234661,0.07880341555417436
234663,0.142149961764418
234664,0.01011787404926765
234670,0.009292969749942535
234671,0.23630326073940622
234673,0.0896098405074314
234687,0.1389671371743263
234688,0.0399614013832781
234690,0.09722377987520915
234694,0.023372055996652617
234695,0.005056810269813026
234704,0.14426504123985887
234705,0.025968841989910778
234710,0.06840015028124503
234718,0.0345495729644961
234719,0.048355089906716775
234732,0.09223414365727567
234739,0.06900567890260663
234755,0.16532131002059028
234760,0.014168095313179262
234778,0.03757329460252776
234781,0.13013867248968053
234786,0.19575428018495034
234788,0.06988373484165375
234789,0.018520871804319616
234802,0.08140460245684344
234809,0.5987251536224062
234814,0.14352327714119134
234823,0.09350797797901983
234825,0.020052140457710022
234829,0.02947739298636773
234838,0.18459145751881179
234847,0.06226222575167491
234876,0.01297861254586314
234908,0.31211600073133117
234914,0.06854279895988674
234917,0.04395736679602062
234935,0.06531024239660715
234936,0.0368486726698543
234941,0.04042767729336899
234942,0.08541675175673841
234943,0.06208505437417797
234946,0.016874263252520335
234947,0.04631076329166488
234960,0.037284623249449866
234967,0.03442178224173717
234980,0.12676230804159241
234990,0.5900306712515597
234996,0.029164851882224313
234999,0.02907782571157117
235002,0.1108623461403854
235021,0.08526463523251648
235025,0.08027605929286333
235034,0.02536704742671072
235037,0.05054102500562498
235046,0.04547956427568953
235051,0.07925307296945411
235052,0.03354294128961623
235054,0.019797552252908458
235061,0.06438427706645454
235066,0.04767534760745701
235076,0.02964822431544849
235087,0.012068245194475653
235089,0.1279780975993539
235091,0.09359424894496032
235107,0.03012629819254074
235118,0.026102084674187283
235123,0.03328345053676879
235134,0.04182017916481301
235137,0.1268717713739113
235146,0.020380750922698202
235147,0.03818973479889826
235153,0.028040646088218876
235166,0.24666301643838834
235168,0.048264291918552055
235183,0.020606341170906393
235187,0.013005758531830124
235189,0.018702203472455436
235202,0.06528180988839383
235214,0.029949077233096456
235215,0.012485118890194692
235216,0.355554833466315
235219,0.09952399838852523
235223,0.028728515289846223
235231,0.0930277562090403
235240,0.08445595699437415
235252,0.01656083454192916
235253,0.011356135331532563
235254,0.0494553414815738
235259,0.04847586001559569
235270,0.05785125119682592
235275,0.031812664174507455
235283,0.18789656710582625
235291,0.010661530100229048
235306,0.012301691584979678
235327,0.06754821757488208
235337,0.19338602218491557
235342,0.03938447355575439
235356,0.01267364673057303
235357,0.05554494492019248
235372,0.04300034397361894
235378,0.24570231835033443
235386,0.029788956204241747
235401,0.009730265157116638
235403,0.017022976125518313
235423,0.021543013225091313
235424,0.024280706828187133
235434,0.005147269549329607
235435,0.03312942177619978
235438,0.07099849034646168
235451,0.03685673302757773
235452,0.022416599523777614
235454,0.11127670694750226
235456,0.015188128080984954
235459,0.02314529142617274
235460,0.030343445834055897
235463,0.20319729683942786
235491,0.14559133231635046
235492,0.11914958689511992
235501,0.054319033226148644
235505,0.060915338442972415
235512,0.2462580090974781
235519,0.3247661225680681
235549,0.1287540769745115
235592,0.03789947911833387
235597,0.05929122839523254
235601,0.05231305651899756
235602,0.050916817868453805
235612,0.02874383380730297
235617,0.059470068566413695
235622,0.023952975647884258
235636,0.021827921147487463
235641,0.0183652143300535
235644,0.03979794328922219
235645,0.015877217217654012
235651,0.08565244290961939
235664,0.04451475359051847
235668,0.3173993619812414
235677,0.019831762140789255
235692,0.011023279167177411
235693,0.01457437083175328
235698,0.09318091124380737
235722,0.08086741985464846
235741,0.02901284930932895
235743,0.38353098036640904
235752,0.01778256517329176
235757,0.07427599284728306
235766,0.019472859234522206
235768,0.1349987850914819
235769,0.019490116198638052
235775,0.0324086887143635
235778,0.145735126851665
235782,0.2876232857758063
235791,0.20637406480871223
235792,0.04839495195963793
235796,0.12603507014397897
235797,0.09393285672355334
235799,0.14829116962147823
235803,0.12624030317870819
235804,0.1567460184922371
235809,0.03943602538617524
235811,0.06740078165103569
235812,0.030878540643391208
235827,0.1073848659156971
235837,0.03142786996478252
235839,0.05248303492208892
235850,0.1445713662696713
235852,0.017218934144750238
235854,0.07674384238750598
235860,0.03437344674338427
235862,0.04238529227878986
235869,0.08637950525540901
235877,0.027622743531370716
235889,0.1526042977920402
235890,0.17490521052775201
235891,0.0288869529090222
235893,0.03366144417464999
235900,0.01682811302242869
235901,0.034540384745224306
235914,0.01830446213756713
235915,0.364338826858575
235924,0.15998446837463237
235950,0.05845864337381572
235968,0.024878478158531725
235977,0.1255541634214014
235978,0.049774387201250034
235980,0.0803058018179642
235990,0.03137860707412649
235999,0.01849081371524134
236002,0.13568111685007922
236022,0.08246307113474236
236033,0.06802788838973424
236034,0.09800850057323765
236037,0.38652441651910274
236038,0.10179620603875367
236039,0.04984066338905897
236040,0.02579989186149829
236053,0.1627588573052702
236064,0.04422492268972526
236068,0.08078278729077568
236069,0.0758498982572137
236094,0.02288162381540454
236107,0.058595815330098264
236123,0.11818247765136475
236143,0.028807944243578954
236214,0.041150219519952666
236215,0.006954478308039637
236221,0.3009594755956028
236229,0.1487784530899714
236234,0.07576160918989344
236236,0.022859522836263628
236237,0.015009367074862539
236239,0.07375453770356638
236266,0.5588234785896707
236271,0.02226328918447059
236283,0.032937602777583876
236286,0.011087984195183505
236287,0.1846068155881973
236289,0.007134364127087935
236293,0.021964614627963293
236302,0.019526130735099432
236303,0.08986438404093325
236313,0.03862747517620617
236324,0.06943879721779171
236330,0.11798714413701825
236332,0.06610118062664323
236345,0.14214981081661116
236350,0.13281703340953208
236352,0.032504509845800396
236359,0.02043316336707237
236362,0.10239299036764128
236373,0.0216997807928349
236378,0.11023418714148887
236391,0.02414847863351296
236395,0.13793697941972247
236412,0.1095707431484729
236418,0.02155057156615909
236421,0.033432590486601
236451,0.035501296809706616
236454,0.013917187693997676
236457,0.016005635313746845
236463,0.09256643137458706
236469,0.029477767150719696
236476,0.03191315476480589
236485,0.12764986638041365
236508,0.10960526513640151
236509,0.05967981198147383
236525,0.04752875572994405
236527,0.11293630446247793
236529,0.05330268249932059
236555,0.15987726209959865
236562,0.1432542870930008
236568,0.22394479574096252
236569,0.08895800090350617
236580,0.0636623437201382
236581,0.013196130200064738
236583,0.05503943989506803
236586,0.10308180648666859
236594,0.08242870581879914
236631,0.019996118904087565
236632,0.058427614702553254
236634,0.034014929511044845
236638,0.03096972197578754
236643,0.15989998543879655
236648,0.1331750291430877
236655,0.19738006252262585
236656,0.02755580327259287
236657,0.024615343678296778
236663,0.04535872205463146
236681,0.023289794045769384
236683,0.03345790984018569
236691,0.033869710540837414
236698,0.2047673128179325
236713,0.05819624008014604
236727,0.23748366885020672
236732,0.04213398572861818
236733,0.02096078762551738
236735,0.051030100645734155
236737,0.008661513304274964
236749,0.032023556171867085
236750,0.04610675981007489
236752,0.06058078132933134
236765,0.027638038276212064
236766,0.02649572270171005
236769,0.0254519192050439
236771,0.1400557063570633
236774,0.08640265400706543
236775,0.019920600079356147
236790,0.08084106607220862
236793,0.028881343289781564
236797,0.20805565213947044
236798,0.019497320627506427
236809,0.0557417550440133
236821,0.07349289961443363
236831,0.03385525510108001
236836,0.031503973515285374
236838,0.037247058627470395
236849,0.047273012458411624
236852,0.056015980342865514
236860,0.059569896925249936
236862,0.02605174940876126
236865,0.04180188357615263
236873,0.024458479238214093
236885,0.04676030831831421
236891,0.0060147508146263535
236894,0.0456504687357442
236904,0.06382041574528402
236905,0.028858139999333954
236911,0.03961295449406541
236939,0.034535711999285276
236948,0.024664545271870588
236950,0.011014876951846355
236957,0.014227549719289493
236965,0.021750766405637795
236974,0.025473070394737597
236975,0.011288395613512893
236981,0.06603151570616961
236985,0.02477447884274163
236995,0.1688316465154771
237023,0.0838033563429132
237025,0.007380872270203714
237038,0.03128389158143873
237058,0.009630607958255134
237060,0.011319892007768912
237078,0.07141664692356423
237079,0.10069659429476904
237080,0.11086584544504371
237084,0.04063487241124576
237086,0.016270015357968202
237087,0.017878130171776755
237091,0.17143746057739948
237092,0.05655784464629315
237093,0.09860458725188218
237094,0.0398841807073204
237103,0.00653505097722781
237116,0.05431873598032842
237118,0.022387063706137154
237126,0.03583575203512407
237136,0.03179556107138891
237144,0.1539562951327528
237149,0.11797932040353516
237150,0.17888409181472842
237157,0.014367400744883409
237158,0.010704747782223889
237170,0.024161071292129674
237171,0.017787418523131492
237193,0.022034795498539286
237196,0.09593561010111482
237200,0.029019013567859353
237248,0.14896700580266312
237254,0.25864051056356796
237256,0.07049401901339925
237257,0.04158715755899276
237267,0.030474018470367348
237268,0.03671307006612116
237269,0.019784207248172148
237271,0.032045014971269194
237280,0.05170955688375681
237301,0.053447470608911654
237304,0.14637393759369666
237308,0.014391410012469463
237311,0.07806877399306991
237334,0.05070614125526787
237338,0.32019406247333826
237344,0.07113203470494933
237361,0.024172209164608348
237362,0.055301364744343884
237368,0.41650949833405626
237369,0.1822870468232679
237371,0.12434166350345083
237373,0.12520594291111276
237377,0.05305318504216431
237378,0.02015511665685675
237383,0.11121860410976615
237386,0.010001479099201727
237392,0.024025170112364956
237399,0.08374601985200501
237408,0.022021869407592272
237411,0.06096363432820534
237414,0.06859668873768873
237417,0.03962065691519836
237424,0.12179789988802067
237439,0.011577049515506206
237457,0.03781135079729187
237458,0.03589461922207865
237459,0.028939274322738164
237471,0.03655640752927953
237474,0.08610919542842685
237475,0.1097911972221117
237476,0.050026055443086685
237490,0.04836913119453501
237491,0.05570387754475262
237495,0.100621514862565
237501,0.06410597477345621
237512,0.06613923345327477
237516,0.05406209415602233
237518,0.01650816696008894
237528,0.07543721917037532
237529,0.164280595461312
237537,0.12152743053616322
237543,0.04314407349917489
237547,0.09422274219169136
237552,0.045793908966557745
237563,0.07574161310623213
237585,0.11180920562383564
237598,0.04626806619278156
237606,0.019722405885403676
237624,0.10930013929207105
237632,0.035850551681495965
237635,0.041707908346498845
237640,0.03715831748788883
237642,0.05208886239832534
237647,0.06686542948333671
237648,0.053195293938080784
237651,0.11799470851302085
237657,0.02621608658564534
237663,0.10904906591283256
237692,0.08806617011228884
237701,0.16846344821315093
237715,0.049068960178253754
237726,0.024551129297670053
237728,0.10246542532476667
237731,0.01785889509824728
237732,0.10532172456729662
237746,0.02665686671278767
237759,0.01257571570359181
237768,0.018400976043025086
237772,0.40535670764247855
237780,0.33713151483296533
237787,0.17596516860328826
237792,0.29062828175675165
237804,0.09169680847331932
237812,0.030685980112548757
237815,0.07324758175406783
237821,0.07497587223432974
237827,0.01784469008069343
237845,0.1330550183073952
237862,0.03916243260600728
237869,0.08306516141884657
237872,0.0915755767941783
237900,0.267785202293376
237909,0.044637395571603185
237917,0.053173313121894356
237921,0.007862898512430197
237951,0.11617877894628736
237952,0.16883262098446997
237957,0.006790340679255871
237960,0.11974640278227705
237963,0.0421880714466948
237973,0.009305556603111905
237984,0.037616672499151266
237990,0.0867671921269792
237997,0.07964158047695696
237998,0.054898491793652845
238025,0.03860777765617395
238027,0.014366331725642816
238052,0.011598074294213188
238053,0.04923420575823937
238054,0.246264087174362
238065,0.02023983555836641
238066,0.03283143468239002
238075,0.25072430946815266
238082,0.05074532665266524
238087,0.08387244000606814
238114,0.021000998158255613
238117,0.09396703397984905
238127,0.05663114847553656
238129,0.17642872146437416
238133,0.016354674843405137
238135,0.02311570683942891
238152,0.11586147772899102
238157,0.06965566907550998
238163,0.009195849733836069
238170,0.04958497065942301
238176,0.04197469073952355
238180,0.15641850654142012
238195,0.0637804844169999
238198,0.05409478921852748
238199,0.022992567316966486
238206,0.24934365532127714
238218,0.06917594720470818
238219,0.07486177690627425
238222,0.029418817430655938
238224,0.021444672120937994
238230,0.09469602725828893
238237,0.06571848705172899
238238,0.08126420146132768
238247,0.037658505167050854
238254,0.02430434974698204
238256,0.011014351943142259
238257,0.026362929646317326
238270,0.1863827622005782
238278,0.03875256712302449
238279,0.09860000780221242
238282,0.014259101415394774
238286,0.010583391471903385
238293,0.10408916418518027
238298,0.021190292961236458
238299,0.03721733448109289
238306,0.17454175918587186
238307,0.016862059587839155
238308,0.06071701429970182
238322,0.010737611249781497
238327,0.04984888692026719
238328,0.24188165928027988
238330,0.017181127566726382
238335,0.02653479593607062
238347,0.14744214070468406
238355,0.21798976374171047
238356,0.21790854938883997
238361,0.031109413452294656
238367,0.027705248734312297
238377,0.09784519492188937
238413,0.008494094083342424
238419,0.0827558399702831
238436,0.02764975504238318
238437,0.11687615373648325
238443,0.03533493963913544
238450,0.006676877922628458
238452,0.02016167105913127
238453,0.08390666585352141
238454,0.27536358013982726
238457,0.06776955390067275
238467,0.05749069732298297
238469,0.0257132451346973
238470,0.027376127580230933
238474,0.3013571053633754
238478,0.18899001780262922
238480,0.09214918442635357
238492,0.02091167990741303
238496,0.12767787167059358
238500,0.10375330078904044
238508,0.31616740024989487
238512,0.025923813615096665
238520,0.024834402140175925
238540,0.031806936971556836
238548,0.034443022790420726
238549,0.03448517379686225
238550,0.039902177855181103
238563,0.022306754875630844
238586,0.029684173702394324
238607,0.028955342002502372
238608,0.043704901423166784
238615,0.09563304795932384
238623,0.11101837594337444
238627,0.0241740652553637
238630,0.10753021005601651
238635,0.07292461931755086
238638,0.05369989950442586
238642,0.017573705247910805
238646,0.0638160789840777
238656,0.03289325036274252
238665,0.06545974579923404
238674,0.019808065406143098
238687,0.04346744209393245
238702,0.051877327842663384
238703,0.030277727698943414
238705,0.08820976047771184
238712,0.22944891405505016
238716,0.0535779248640725
238717,0.11740595335847484
238718,0.0539563610469342
238747,0.05360481650559343
238754,0.1114630148451374
238767,0.0434977235921505
238793,0.022387997919858682
238794,0.20936318803201884
238796,0.11009823138462566
238806,0.05393270250856946
238832,0.10677358834593338
238833,0.03382541282761831
238840,0.1696460176701097
238850,0.015010702970197808
238853,0.03659389987906146
238855,0.016523936363852736
238858,0.023028933550345465
238867,0.4383471872072099
238868,0.0317331754281759
238869,0.17531773105031834
238873,0.05192901951677677
238879,0.12258638408950939
238893,0.23204055160815695
238903,0.013214895579239687
238904,0.051147597252649016
238906,0.24616074558026935
238928,0.051143037095413506
238933,0.10092054395892522
238941,0.0752147854574769
238945,0.05051713055321308
238947,0.024670766735830532
238954,0.034823518722512936
238963,0.06404290107002392
238986,0.06304525717241008
239003,0.17178294226916002
239018,0.030376225655575496
239019,0.2637786056868624
239020,0.09613648209472558
239021,0.0934556367792023
239031,0.04428992748734358
239042,0.060476670196901186
239051,0.03643571672428432
239056,0.07121144272521325
239058,0.0689422351602644
239075,0.06891944528183758
239078,0.05243050684580535
239079,0.04729319028921487
239081,0.016918581250827142
239082,0.10723550096898049
239085,0.14034700420853266
239100,0.03735814001946281
239104,0.038027210877791026
239120,0.1484510890276477
239123,0.026043425667510715
239140,0.18603945605501923
239144,0.01812789572785548
239145,0.1751984965623819
239146,0.022807635404366387
239153,0.030758223181772827
239155,0.015537291296352977
239161,0.18657583610085507
239168,0.0608302553242915
239177,0.0746288950772124
239180,0.06922827945062439
239193,0.014402827788900095
239199,0.02359628166136117
239206,0.033614478058284915
239207,0.06814313677129841
239209,0.020551608965289913
239221,0.04195428889609373
239225,0.022405318213465066
239227,0.05939535507385603
239237,0.027685264839764228
239249,0.043658197491890524
239273,0.2852461134965267
239282,0.020299832322880264
239290,0.4264596157701758
239298,0.017166812055243015
239302,0.11748346573211148
239307,0.10439070190163174
239309,0.13856927073700578
239314,0.10661419899330044
239319,0.1086271600329679
239328,0.061526699655756356
239334,0.013303684104048055
239343,0.0344683853815066
239344,0.053849094152357294
239356,0.03211904541482073
239357,0.16105234757612139
239428,0.026097640328927203
239429,0.02884193579043353
239453,0.01239807364834362
239471,0.21293227323522781
239479,0.0125796574738783
239480,0.10071188070890148
239485,0.028582260905367265
239489,0.15902641624424022
239518,0.28073957982041414
239522,0.02703758515086121
239525,0.12141426274860756
239540,0.1966509013631326
239567,0.06412977475611381
239573,0.07740210197742456
239574,0.0897543617197497
239578,0.07082687745745218
239587,0.026712000319296225
239588,0.10275598551886414
239597,0.07711729801512202
239603,0.02790067794185179
239612,0.06272644925477008
239616,0.4022559772814448
239617,0.05835208274795506
239618,0.2963296735032176
239631,0.16539803428886593
239639,0.10787789261454779
239644,0.046266243357545055
239672,0.045024887556619216
239680,0.10662117820123171
239685,0.012903867594011062
239687,0.020017076035137193
239715,0.07246435828832344
239722,0.05999823857248534
239733,0.02601153486963178
239746,0.020453076191180856
239748,0.016274524530263453
239760,0.16462425601129108
239765,0.03886246216895376
239766,0.1429302292531924
239774,0.027374067202272354
239775,0.012424053807591411
239788,0.22731296978272503
239795,0.06588992803814193
239796,0.024955163373588538
239801,0.06189109580479975
239808,0.057866658580064165
239816,0.007013036655041509
239819,0.008359331571663735
239825,0.052394515261298125
239832,0.18960916865761285
239840,0.09014898717305003
239845,0.015162407219188549
239853,0.01820690059780206
239862,0.046585199068888986
239867,0.08537931500612927
239873,0.07963867033721478
239884,0.029214537102608674
239920,0.01016725000802167
239924,0.1416629086748267
239937,0.03978851752334772
239938,0.028635659340711276
239948,0.061164845048613026
239951,0.06980512691296886
239952,0.046654136753836464
239996,0.03316369407231732
239998,0.05238708549978738
240013,0.05066233426918946
240027,0.10948820401977143
240028,0.026775350660693163
240036,0.20190985602752926
240041,0.1444723042746891
240046,0.052720240402136985
240063,0.03351509505920228
240076,0.00985763362668658
240082,0.20419048753403019
240086,0.0457253569798972
240087,0.014827673945231958
240089,0.10441287625417632
240090,0.021552021612802084
240093,0.1892889822490162
240110,0.1343371425566198
240111,0.08889138087290852
240113,0.012919587186468844
240117,0.027270573044331677
240118,0.11817782305512792
240120,0.04345203105365098
240125,0.16593645949975036
240130,0.0588787151839234
240131,0.29410107822100773
240133,0.03724139184613262
240138,0.2438877260818929
240149,0.03384875605861056
240161,0.06432314006399721
240177,0.14157520990062
240188,0.04690911037920939
240197,0.05418756421951641
240204,0.13846531929689135
240215,0.022752930613304825
240257,0.04996443481988391
240266,0.04026846322851682
