SK_ID_CURR,TARGET
244226,0.05965581010816072
244228,0.03239143074584329
244238,0.07074365855174349
244246,0.04098076807768156
244252,0.07027582015899035
244257,0.027993776159237812
244266,0.08877180654261779
244268,0.12314594209751659
244280,0.05238397036721845
244290,0.0264548021736864
244294,0.22658207387254092
244295,0.12064643155529603
244296,0.34941781790325155
244298,0.06175159724188818
244307,0.0821342026934846
244321,0.021230549372370018
244322,0.03214205461502505
244324,0.013515568161635787
244335,0.07366479455338451
244346,0.08062164231608938
244364,0.0376328007067537
244372,0.2111779824359811
244377,0.09622219744265664
244387,0.27104784863807896
244388,0.18038409402610092
244395,0.13403763271590605
244396,0.016721854256987814
244403,0.021608150746149225
244416,0.07120486695899819
244417,0.018092040762171524
244420,0.051970133987846515
244421,0.033682392372846606
244428,0.09669487347173991
244429,0.21320676128380772
244432,0.14222147517234568
244456,0.15323014367294494
244460,0.06157317462017543
244461,0.11211084735100244
244464,0.009290670355254506
244470,0.016119660094699853
244475,0.10654066877217502
244484,0.21082802674500997
244487,0.017925528581539313
244489,0.06347929160439542
244498,0.16123248245374194
244526,0.09539065066300555
244529,0.45050097185605426
244534,0.04031176328210829
244536,0.18394652908903378
244543,0.3213340186777234
244545,0.045259831853567925
244555,0.029417314753840552
244560,0.14463345544789374
244562,0.1857919664579828
244570,0.16725492850283857
244572,0.207848113046768
244574,0.15542661822289652
244605,0.17094254249103408
244612,0.06403191668092054
244624,0.03526515538180847
244631,0.010372743141294355
244632,0.23079781458195142
244643,0.006684121203723577
244652,0.13174613377248565
244666,0.01214773487963258
244671,0.0622817434578278
244672,0.01840894088029406
244683,0.02616976467758225
244690,0.042534760718225255
244696,0.03490068763944694
244703,0.01136711024440187
244710,0.07750692054364254
244713,0.07005458839622591
244719,0.021429356129408238
244724,0.12330748462060542
244736,0.11398919864184526
244763,0.13261926474023825
244764,0.24573899540829158
244765,0.3265824836666364
244767,0.15630345014727254
244772,0.05654532721908376
244786,0.09007932642003269
244789,0.03523247382365357
244794,0.04600968333251025
244799,0.01962229088355357
244810,0.014147779874695322
244815,0.00980697692165362
244830,0.02667018307820319
244848,0.06988688842927841
244852,0.01011635840612326
244866,0.030817572835392344
244867,0.12054162996994026
244874,0.04800994462971789
244887,0.034693370513979846
244891,0.06811441384348046
244897,0.177785523038215
244898,0.00545578006893123
244909,0.09825643111981774
244910,0.14418726294466988
244913,0.15284426834627446
244925,0.05292923986976669
244928,0.058685448017515504
244932,0.022517632276093366
244942,0.025649379880879484
244943,0.16917700611971173
244949,0.0661178143032649
244954,0.035858526659274054
244971,0.07121302169122136
244973,0.43837661752712564
244989,0.14890048329172753
245001,0.019034042855164378
245012,0.0754693155912546
245026,0.23317741296114514
245030,0.04469267203586805
245036,0.04505600504286687
245049,0.2967350984244828
245057,0.057165650544432504
245062,0.04983192753739943
245063,0.0343550309202414
245074,0.020026135160725666
245076,0.03636500410031194
245105,0.03324905583359242
245106,0.014275538145554758
245121,0.03399328032113241
245124,0.16108410332238174
245129,0.01020939394310928
245133,0.15673619602764702
245138,0.0667478430511968
245150,0.10372040326063217
245156,0.1588522865010276
245157,0.07067256703310677
245168,0.07009790259508938
245170,0.029915863937515573
245177,0.03309901565709796
245178,0.02991726182316155
245182,0.004629865916213254
245208,0.04012816013800115
245219,0.13779812238863567
245221,0.019369208373945533
245222,0.03599632429026178
245224,0.049698640111458935
245225,0.028406235596397815
245233,0.08077684184216524
245234,0.025839493149846453
245244,0.07158987048648885
245253,0.24714415913657606
245260,0.039020870360222115
245272,0.03167166353631655
245281,0.025578449743271704
245296,0.20351170831464868
245297,0.1820644506796609
245303,0.024010356618364596
245309,0.1976027393783309
245313,0.010639887308813996
245316,0.03925279565547824
245328,0.029881552440141044
245344,0.039720933845139195
245351,0.08687175057113143
245357,0.06802245018884771
245367,0.012559108583079012
245369,0.21883793269215265
245376,0.1059731487268191
245381,0.01863565860015333
245411,0.047461358421601284
245426,0.05044164470802495
245428,0.009687836315601335
245430,0.08138203969064396
245437,0.2858560513421251
245443,0.02221623708720157
245450,0.017687077138886672
245452,0.06820288614910766
245468,0.08399177258106881
245481,0.026468813088557787
245486,0.02135748991067355
245496,0.05577932012172149
245501,0.1507546053862221
245502,0.05867168700839159
245503,0.02653812826260473
245564,0.296845298491476
245567,0.06910952782818047
245568,0.2647671243770671
245576,0.27359965374547457
245577,0.05032606239627499
245578,0.021496987688038337
245595,0.03978317210534485
245598,0.028222759069569163
245604,0.03502744534827525
245611,0.023604697692046952
245615,0.12330191699627725
245617,0.01896302359625928
245627,0.049228140647916356
245659,0.04882795798874064
245661,0.10071028729868203
245681,0.04670057559578991
245687,0.10920814988108415
245697,0.11131724271676033
245708,0.04744873390721008
245713,0.03516685793423427
245717,0.01765386720367303
245720,0.03228742336608553
245721,0.16689704167370617
245724,0.05968329936257857
245728,0.1320068968754407
245738,0.0353853688067471
245746,0.03335174740268207
245747,0.10776275693637269
245748,0.0909989769218876
245766,0.023328096689103656
245767,0.1725468861951563
245784,0.0395460653274833
245792,0.06212146032066522
245802,0.1446766743071518
245804,0.022313740807568233
245815,0.022772415239261885
245820,0.036482042682675915
245830,0.029306401530206024
245834,0.026083971857588602
245836,0.04375779521694825
245844,0.054626426838106514
245853,0.015957542811370858
245862,0.02019255427719857
245863,0.15102388892142757
245882,0.0685698630032945
245892,0.011608157608083008
245906,0.06757196804528207
245913,0.017951112889497592
245926,0.009250499969555685
245932,0.021408726905748098
245933,0.006349849130761087
245934,0.055741609584367705
245939,0.19198573943086733
245948,0.12534943879145488
245955,0.038870520204243836
245957,0.008097927502377656
245967,0.11317648937386819
245979,0.010606173262026581
245980,0.07643114896029832
245989,0.031016000970759298
245992,0.02454696336923302
245994,0.05543608181598883
246006,0.029609124570077403
246010,0.011355618065375541
246017,0.12388777667698753
246041,0.0356980360315736
246045,0.025113610863407285
246053,0.038181133401607004
246057,0.03404436692888069
246059,0.0670326462369258
246061,0.037571204819535686
246079,0.01031314072343514
246082,0.04301255632409554
246089,0.04166866272629424
246091,0.021426202843663814
246102,0.06221394113209733
246127,0.1914478060704406
246134,0.026848919250521255
246135,0.08271401727220556
246138,0.3132487439313064
246143,0.0314579608583461
246146,0.1714325658472245
246148,0.03506673753280398
246152,0.27897777886294384
246155,0.03762077446476468
246164,0.016517846896025108
246171,0.1514951541739781
246185,0.0539013312593221
246192,0.21168045941233887
246200,0.10157003845044676
246208,0.02765143650965329
246210,0.0883854361838732
246213,0.03959489639745283
246214,0.17955568107755357
246229,0.027283028154133172
246242,0.013144972308331735
246250,0.13609495606704883
246258,0.00934357592268812
246267,0.2621030599199736
246273,0.03439790276259396
246287,0.014863041153504317
246289,0.08053041727829988
246290,0.19275014838555304
246302,0.021749788110144462
246303,0.05866058426872259
246304,0.01750319695185538
246312,0.09982923450801373
246319,0.36841725374676904
246321,0.06019600839405345
246335,0.15110514752012938
246337,0.03800256915101248
246348,0.006750024939518683
246358,0.02459097461183187
246362,0.19991605709387358
246369,0.013896558534476305
246374,0.03424844721050953
246382,0.25263168468125524
246384,0.07886858392401239
246386,0.2561012376430565
246390,0.04014940945848867
246396,0.01765880813183055
246400,0.09647388162147026
246401,0.014835519374365214
246405,0.10501788327659095
246415,0.08330614418737656
246416,0.08262588793521104
246418,0.11870041408019008
246422,0.017887800128018768
246423,0.015830609912880163
246426,0.07850229669312707
246429,0.09735665236809882
246432,0.07994745318695531
246444,0.06868829616159162
246448,0.0898562874705624
246455,0.18410432938887705
246469,0.06925596570888756
246482,0.018453115767189162
246488,0.012685056503873495
246489,0.22210718671813268
246491,0.032714622985032
246502,0.017084778247930497
246516,0.03383804127440652
246524,0.1566289287550053
246525,0.087912945162062
246543,0.16362759583719466
246550,0.08368760923225438
246554,0.05753001561426649
246558,0.006301446173585527
246559,0.12451432989658108
246560,0.14757467333886828
246561,0.014900265875924757
246562,0.027583367559590476
246564,0.037046914268836564
246585,0.3135963763489876
246615,0.203345324876628
246618,0.0197271874148114
246619,0.054232257011935306
246621,0.12560448168545635
246624,0.016794150160473482
246625,0.019262191218995126
246627,0.10824717881221742
246628,0.045157793906668506
246631,0.08538734485944387
246633,0.14625598474087861
246654,0.04531904269348519
246660,0.059445133234495524
246665,0.18401465113166798
246669,0.06794034468920027
246681,0.013427633567788245
246700,0.12115453562224898
246705,0.03397601861572143
246708,0.041332936562760346
246711,0.22869003217012054
246724,0.09211467761220618
246740,0.015482676622434133
246744,0.11234486933078358
246745,0.20171354762091082
246746,0.0324722668355728
246748,0.008794366461767707
246752,0.2207985042882058
246758,0.11733759820778954
246762,0.029947290144311377
246765,0.042081295057615785
246786,0.0638039754462332
246798,0.029833159707923336
246807,0.02406500780734803
246816,0.16433842950455185
246820,0.03905643182724283
246833,0.015929921378162404
246835,0.18320412009223322
246836,0.07928764599569332
246845,0.0897540174298866
246849,0.043791255418334216
246857,0.24397635606061732
246861,0.043064793567158415
246871,0.018580861170075378
246872,0.3571601790275326
246877,0.022995827481545543
246879,0.004342334339822685
246894,0.40364894015678054
246896,0.020086415582433403
246905,0.044468678252786845
246907,0.06730431015112921
246928,0.03503787124093337
246935,0.01118404426319691
246939,0.058586208814129855
246947,0.012515100703622786
246951,0.02124245230389589
246956,0.06476531094748265
246972,0.055059870107739134
246979,0.03235265353897514
247003,0.033101860939209846
247005,0.1717501954745511
247006,0.05124112225464561
247008,0.015407565875927131
247014,0.14527796584291836
247027,0.018827110583888366
247032,0.09059757345820232
247036,0.09683775308297476
247080,0.07935481483107525
247083,0.03291602641310343
247086,0.13093755319355777
247092,0.02975003064142981
247098,0.05458692343305327
247103,0.1214207043944539
247105,0.02729067537636458
247108,0.03479930386979104
247118,0.13645917950737313
247123,0.061785077011023586
247129,0.07632997417931478
247139,0.10104227137272309
247147,0.0265302203036444
247153,0.07001206441774069
247157,0.050777572279430194
247179,0.01798101759299885
247190,0.07333549020106067
247213,0.08288698058476651
247220,0.00994277550126076
247234,0.009500493505915987
247260,0.020877174724657832
247265,0.09546376219537367
247269,0.2388778532094064
247272,0.03130218211449688
247277,0.015959287139916643
247278,0.15668178229186105
247280,0.050037532861650844
247290,0.036189186263003305
247296,0.04704948609833392
247314,0.05913525697345619
247316,0.07827231290442874
247328,0.02462243818166396
247332,0.025688972135326598
247336,0.21482118872465616
247340,0.17279833014388188
247342,0.07604796118900135
247347,0.08424307194140586
247350,0.07555229830747329
247351,0.05115360714501023
247353,0.1362225137164481
247354,0.07183102097527334
247360,0.02183603160764861
247371,0.03053493704913653
247378,0.026154216358794988
247394,0.1951598448642257
247402,0.02107706638396481
247406,0.08906088378302685
247409,0.03402103015618918
247446,0.02670343928276016
247453,0.017692545120352777
247455,0.1363473835493949
247463,0.0178445581263273
247484,0.03011334492600845
247485,0.06453819640168637
247492,0.10040961901878603
247497,0.051850252058757734
247510,0.033249035866523356
247521,0.03776268411590689
247527,0.1361546902753218
247534,0.13297141703240886
247537,0.12233315970736365
247558,0.050466873965039835
247559,0.037169682828739205
247560,0.14496666800608082
247567,0.07331053079485725
247572,0.1423741775488491
247582,0.032916675695565646
247583,0.17869546827737015
247594,0.06270565002381212
247595,0.02632908637029062
247597,0.06313994334539111
247598,0.03676530281531663
247607,0.11246326460929697
247619,0.11679332843009811
247632,0.24146875017357483
247638,0.04601867062131457
247639,0.17206025451678403
247646,0.057570003455438695
247655,0.022378569226072897
247660,0.01558885246002556
247672,0.10388843002794435
247677,0.026852372018724598
247682,0.06725662215190553
247685,0.17928671480273112
247690,0.060423473886785886
247701,0.009022508210428761
247708,0.33302972608987513
247715,0.04995103354707543
247734,0.043091339783549745
247758,0.024331133356307842
247761,0.024066777353975565
247763,0.020940724102243426
247766,0.023653753430524886
247774,0.04500681404720905
247775,0.11957002858487568
247779,0.017638489415215255
247781,0.0986718510342885
247783,0.0870630478790381
247785,0.053011901967526975
247787,0.008153572755526561
247793,0.004980238191427537
247798,0.04718476274180091
247802,0.08682160935419544
247805,0.04033577280538673
247814,0.012023548076258595
247816,0.11851625472877156
247834,0.03289618619978056
247836,0.0174411815293306
247844,0.1413987072272279
247849,0.1872229536331079
247852,0.01140242776092355
247859,0.014889266774544194
247861,0.179968847791492
247867,0.015561214850403985
247868,0.014006626614336232
247883,0.041848550053331934
247890,0.016046240824308604
247892,0.3532873655149338
247896,0.01567467687126343
247897,0.01722746879857965
247902,0.3259230615322063
247904,0.03572581920148348
247909,0.026843690119009188
247910,0.03124780247256221
247911,0.18676096312765078
247929,0.019342478190197864
247930,0.006779697881499998
247935,0.029065604670690647
247942,0.20066341869670004
247950,0.042653615133521415
247951,0.04224753207857965
247972,0.10491454649660181
247989,0.07027129060866688
247993,0.056595769790704104
247995,0.11154058763704103
248012,0.04598007853344975
248018,0.06847013481416632
248019,0.058622074977987305
248036,0.017013910817186232
248037,0.11329177132416206
248039,0.022107962456740637
248040,0.2572116105720052
248043,0.0965208884984293
248054,0.014168711890745398
248056,0.04939124379694867
248068,0.13405672254630452
248075,0.09106268348375127
248085,0.026433244791928445
248087,0.05855539455581206
248089,0.03626344853575032
248095,0.02294965069314536
248105,0.04828662257494582
248109,0.06561533070658054
248115,0.026294801057445562
248131,0.11296912930942724
248135,0.08758405427309564
248148,0.08019688143450733
248154,0.13285028334742396
248156,0.05880068638380129
248165,0.1532088329741364
248169,0.044202307970532595
248173,0.011479002430573199
248179,0.026580982356042716
248187,0.04872812380351782
248204,0.027068529864256473
248207,0.12645115998572462
248210,0.22716323710421438
248212,0.04694539273629215
248214,0.028361655047845442
248229,0.09191800706490724
248236,0.0536760439596438
248239,0.08822466718473315
248240,0.2604918184001976
248246,0.013269375415165386
248249,0.05555136953226071
248261,0.04256972115196034
248267,0.02408533518862673
248268,0.07117566339174461
248272,0.018440551265737876
248276,0.0520819907793018
248293,0.1307157693867147
248303,0.07014038175567561
248307,0.08113055720276913
248308,0.21313669709617572
248327,0.06153737998239718
248330,0.03974000818732159
248345,0.05834288155313934
248355,0.029080228106724792
248364,0.1318200789458948
248368,0.08871850329505099
248373,0.11289722496234124
248375,0.1284489471565102
248378,0.0723267937239325
248390,0.018666528134644242
248394,0.048590378425038216
248405,0.015606437872728314
248409,0.09013000847213837
248411,0.042924105267383404
248415,0.09298596588690053
248416,0.030008588504175877
248419,0.19811507208929158
248421,0.0176529516449877
248422,0.028079423135809495
248424,0.021034205156573046
248427,0.044204061185775495
248429,0.3322222543328186
248435,0.019400775157607478
248452,0.09346895749084798
248461,0.06895025033794212
248467,0.02442868190717276
248472,0.06293538123993274
248473,0.021017922234382286
248476,0.0492242998382606
248488,0.2395966117548519
248489,0.1305855810786163
248505,0.02000574863110079
248509,0.0460342094073046
248510,0.17883282715721374
248512,0.024086896996387604
248524,0.39766495255207257
248526,0.09388689116035175
248528,0.040730725424757155
248533,0.010989740677016057
248546,0.032210931532061365
248568,0.04705329940332245
248570,0.07943996285196452
248579,0.07832434780691967
248583,0.08520512063891623
248585,0.009078028269518422
248586,0.08151518311753389
248596,0.005365003970426718
248597,0.1250536086515423
248601,0.006852258699091822
248605,0.07582380351656215
248613,0.03712607374006589
248618,0.0468510601291692
248622,0.04768507161009165
248626,0.0033737545176956677
248627,0.020439933130029442
248628,0.018656102232070617
248635,0.04263829229469379
248636,0.04418474972285487
248644,0.028144372403461453
248667,0.14622336910830017
248675,0.03837992933311387
248677,0.04618038229218313
248693,0.16514978047740198
248694,0.10050349068163691
248699,0.008179008507427173
248706,0.1927193797950902
248726,0.06153471681730717
248728,0.032306668317349636
248731,0.11098729397600914
248736,0.42584886656516263
248738,0.15509981800648126
248739,0.009052667222327879
248744,0.10899782461214229
248745,0.06102419962179593
248756,0.015470300846407199
248760,0.07913492667206529
248767,0.2648296348229344
248770,0.04270928132919212
248772,0.12420684883299273
248773,0.03514641436716542
248785,0.023521028704850566
248789,0.03864575375685495
248791,0.057382568458622094
248797,0.0423725944715119
248826,0.008478589427937316
248853,0.04341611567663475
248854,0.01837149397609266
248856,0.09322721879772147
248861,0.03466861163718676
248869,0.10146155176890086
248871,0.03227681715038528
248877,0.027597401296658653
248883,0.14206849196335838
248891,0.0110444960440137
248892,0.2985837907358987
248905,0.017126301366676977
248910,0.04340626106315285
248914,0.03336675202957354
248921,0.07784076243850387
248931,0.1314082275253514
248934,0.046806758073374546
248951,0.030303642794296894
248954,0.09132276217092122
248961,0.0438604627651193
248966,0.019700369795126932
248968,0.16795670618924868
248977,0.031248719660427755
248978,0.06575855703101154
248986,0.2691529787750758
249000,0.008765522483169322
249005,0.06020810007816019
249025,0.003763785563743733
249040,0.2613757786786825
249045,0.03410983831848684
249056,0.038414442421156166
249057,0.01581988280313477
249075,0.05294337279407202
249084,0.10698611298337482
249089,0.04055912692693192
249095,0.2568308668870592
249101,0.07835332940161817
249113,0.020626887534400524
249116,0.026132457437745178
249118,0.032258931523385465
249137,0.15664780659280983
249140,0.021669584501986656
249149,0.15230052831953872
249151,0.03348677858267994
249154,0.055154750051687074
249155,0.04266787143628905
249171,0.018411344041926497
249173,0.24472873002435594
249190,0.04029550048425947
249191,0.02364434844635777
249197,0.051205346836514204
249205,0.15962837474030725
249212,0.14672472371758227
249228,0.11645464528234609
249235,0.10081801915382543
249266,0.023677012872098696
249269,0.04213998114655566
249277,0.08567016877815334
249298,0.04536002803998693
249305,0.09261485585817589
249310,0.026659236107540826
249313,0.203908206887554
249320,0.1440269219588965
249321,0.011958200140064098
249332,0.009567956521344153
249333,0.05400829963168588
249339,0.10646861105891256
249343,0.24119015240721037
249345,0.027273582911206795
249347,0.06816734637410864
249348,0.025570953227125624
249358,0.0043273537484265715
249370,0.3360893002566502
249382,0.08675867836917354
249397,0.014782674970147588
249398,0.07857222469512341
249400,0.05025247458629915
249403,0.2998112451684296
249412,0.210756349287444
249421,0.08562115282578275
249422,0.03264916405121055
249426,0.03147183424881407
249445,0.023416980335071814
249460,0.025166158965145326
249465,0.007793109755349793
249467,0.023417259534575383
249481,0.09787172297369393
249495,0.024554782446825997
249496,0.09972732549366352
249505,0.025486316122702354
249507,0.015528156270085662
249523,0.06438535869065791
249528,0.08803583850542895
249532,0.06575213675890561
249534,0.10277424735150519
249540,0.035136701144093084
249542,0.08779030737345307
249557,0.021255463728716527
249559,0.2595406209496717
249578,0.010926938486409021
249581,0.015343591758485573
249588,0.10600312549171688
249595,0.06680748118444238
249603,0.0740469540632933
249615,0.030335190690517846
249630,0.06454704383271995
249636,0.047571729640395584
249640,0.05227746034529261
249648,0.02715943844129618
249657,0.019972082128353122
249661,0.01168500380895492
249664,0.01505627577289285
249668,0.13605308647724806
249677,0.10750675239492918
249681,0.022497627188018315
249687,0.08919695711682905
249688,0.041707542930739125
249695,0.37788265782126806
249703,0.059604580677384306
249705,0.09978722832792913
249718,0.1804616195563335
249719,0.09339499257166665
249720,0.09169848326027244
249726,0.008758035316920647
249728,0.06264849266462684
249742,0.0515290543873848
249764,0.07993501771983899
249768,0.05837239262519207
249770,0.07712468956524529
249774,0.02675230721746768
249779,0.05725001858199837
249783,0.057943009193782403
249801,0.2674762613015817
249808,0.04058705393319629
249818,0.009913213268807375
249820,0.18605476490576625
249832,0.19124540618198188
249839,0.014081703360823355
249843,0.1686911014403729
249845,0.05343526526377114
249847,0.057782472336823876
249878,0.2600560520359996
249883,0.04312070881852513
249895,0.08268923462543351
249898,0.09898545423974014
249906,0.1306130245978353
249909,0.010941122990966628
249913,0.0747762872869513
249920,0.21530530480310944
249921,0.008870371702822188
249928,0.18178446569459433
249941,0.04073425671114675
249951,0.010261102829239244
249955,0.08373909437190338
250020,0.030795845517546674
250022,0.0527331181073675
250026,0.031599039489947744
250038,0.060570053753825105
250045,0.14948227638148595
250048,0.04447152826991226
250049,0.07536971070640923
250051,0.051613401151555
250056,0.07834686400812577
250073,0.017722816735746584
250085,0.01745976146210985
250088,0.17024610831778306
250091,0.10280990693848048
250092,0.15285538795622983
250093,0.023165025691251083
250095,0.02802613183659594
250098,0.14049870419088364
250105,0.03495303318681845
250114,0.32873734244982566
250127,0.11518412482077478
250134,0.12183933354028853
250137,0.013742012691609223
250153,0.08181622406487543
250156,0.06821351540082282
250176,0.04458416418465659
250188,0.06127838220837489
250189,0.0291657041698363
250211,0.07657083149129881
250212,0.12358975209367756
250217,0.018296765310701752
250226,0.08567923109747849
250236,0.6642656270526663
250237,0.12403803639573027
250246,0.08144712055214619
250270,0.09430175902635299
250276,0.11233483359685452
250299,0.12103837969045357
250311,0.006495238331597351
250312,0.08901284401355748
250319,0.05889284550921123
250324,0.044950449848989785
250331,0.021197876100662753
250340,0.041116260195926214
250347,0.00884192737988205
250354,0.028363152545650736
250358,0.02493989196784023
250359,0.012539585075298721
250361,0.29680630872388775
250363,0.04750777700342119
250371,0.20984225401718348
250377,0.049904800988440856
250381,0.058415944358348
250391,0.029529433809490038
250415,0.035110965540515425
250416,0.09476624495961443
250430,0.2935457792945727
250431,0.07671881331927505
250438,0.09247010093802363
250444,0.13834775389353712
250453,0.09488158053151859
250458,0.10574450492775467
250462,0.17871888899159674
250469,0.013030050435948912
250473,0.02160774111714364
250481,0.06253717637998132
250498,0.35528805522090634
250502,0.2527674710717539
250508,0.08150971958816977
250514,0.00988493689006151
250521,0.022824024196218887
250522,0.2303481176049129
250530,0.011206981423393495
250531,0.011624686282853102
250533,0.021197236568595096
250539,0.10005130807296643
250541,0.07961474934841047
250545,0.21857798857806915
250557,0.2523563305421041
250576,0.032445602795519474
250579,0.024634940610721474
250585,0.5320797330879443
250586,0.02996285248903295
250591,0.2129043112533078
250592,0.03340803170523577
250596,0.014012093559155715
250616,0.018256662822574356
250617,0.03987440064898577
250632,0.0969146363175724
250636,0.10625783245091482
250640,0.14562550289215226
250657,0.082523931339072
250658,0.05389224934162161
250661,0.02668001285418356
250684,0.1284603675963858
250685,0.03096101460470975
250691,0.13461088832900645
250692,0.03000104067050777
250712,0.011533021345035307
250713,0.014295037893087064
250719,0.07836004707407106
250737,0.057571842390504724
250749,0.021023148361667472
250772,0.022456256220683198
250773,0.2468450044737233
250774,0.03277130046989782
250781,0.10733991587447106
250783,0.03538668331260377
250810,0.049809023986030806
250814,0.016522186942228987
250819,0.021192604685245246
250831,0.041890233354102864
250855,0.015092356584372411
250867,0.09512455466103441
250878,0.019727472535617706
250887,0.008542915498502989
250889,0.02389516258085111
250890,0.04465092417370431
250900,0.1538678383604647
250904,0.06155449175601532
250909,0.065902487508737
250913,0.034155451292661544
250914,0.032344151805015556
250915,0.13455005819179072
250918,0.08632380168315074
250922,0.3171039992500495
250925,0.06025812589084519
250939,0.06974102990519958
250949,0.019091659311880643
250956,0.06109782258801569
250961,0.07906576514504388
250963,0.06040619261818749
250965,0.08934031241138353
250968,0.02381118490793185
250970,0.04731083781076373
250981,0.05161034451046497
250990,0.009420931259095648
251001,0.09601581376239077
251002,0.013627814328660252
251011,0.150242895095216
251013,0.05635337761898083
251021,0.010740796505166506
251022,0.02369999074441816
251029,0.020713399327395847
251046,0.015248694008751049
251047,0.03844215735254823
251058,0.013852514075219778
251063,0.04822535771753489
251064,0.04402276331574302
251073,0.22266595528208977
251083,0.12348075731515779
251085,0.11426837483795732
251091,0.09974078178053974
251096,0.03946154014245754
251105,0.3948265629337232
251115,0.17554126218401606
251123,0.02051499521922208
251133,0.10529124619772345
251152,0.04214110004487989
251165,0.0918480817874036
251180,0.09210841658486497
251196,0.11499353821146713
251197,0.1733296823529487
251214,0.014107667720045373
251215,0.4329371778769699
251217,0.1641446979546196
251219,0.021363553777701445
251233,0.021179386806134244
251234,0.0913312005458047
251245,0.011436883632664164
251248,0.2814603488621194
251255,0.006030615470921208
251267,0.008595889402859354
251272,0.08393708793339752
251276,0.038714503319720185
251288,0.08244230577878098
251297,0.030803406770975858
251298,0.12074680681803235
251300,0.061737886377955103
251301,0.02452847434926954
251302,0.04061094097532995
251303,0.1359418400581342
251311,0.015901575773681613
251314,0.05390359532377479
251322,0.027835358373286483
251324,0.11656005845370346
251333,0.12803872792576315
251336,0.13397858575852234
251341,0.0356372321074858
251346,0.04729868925206752
251370,0.032091997188928294
251378,0.0725901499842879
251396,0.033086289634936934
251401,0.07153035082408585
251413,0.02882301921624735
251422,0.027544645970879786
251423,0.022261379073308576
251434,0.10181845329426051
251436,0.13736147748555577
251443,0.07858090716030242
251445,0.14888145082853182
251455,0.031114165823264112
251465,0.05888358014551764
251470,0.012049080170722141
251475,0.4710537013579893
251488,0.04483233827874903
251498,0.04001827119828495
251504,0.08667597280401876
251506,0.20871630663001614
251530,0.07305190196162505
251534,0.10340095344251415
251538,0.21670703340913627
251543,0.03446558931890919
251557,0.08845694471194038
251558,0.1330372879983165
251567,0.011032803656465624
251575,0.038236218934993495
251579,0.03463180212965964
251598,0.19697637263840242
251599,0.033019486621537114
251606,0.030036064548096764
251608,0.039148713767814355
251620,0.1274024688113307
251624,0.043276540837880156
251629,0.03618809308329543
251631,0.05871494926324238
251654,0.33465979712660765
251671,0.0323123013012723
251677,0.041990280305745364
251682,0.044402223491676315
251684,0.1297543779286587
251689,0.10943452722209175
251700,0.08126491615066248
251716,0.03810790696582527
251719,0.13086565430613123
251727,0.047504236467289095
251731,0.13666494117926575
251732,0.017568773985343508
251737,0.016248279019064445
251744,0.021027067763785882
251750,0.03328853197515871
251754,0.18311721033189252
251759,0.010095971587186716
251761,0.3110493597280711
251762,0.13881059567683676
251765,0.0210797009955665
251768,0.0388022374389093
251770,0.013769362209815934
251777,0.024440159715385087
251786,0.02249081337794187
251795,0.07334071015648443
251805,0.12050987182513277
251833,0.04450143126564869
251839,0.02709929888667681
251848,0.3428210746409595
251851,0.042480868035906394
251893,0.02218888044229207
251909,0.009144391913905757
251918,0.06149678022313579
251920,0.03438089388138804
251922,0.26457530758616243
251923,0.3337724060634256
251926,0.09861633501810649
251933,0.016510232308190907
251938,0.04342648448426094
251948,0.05065171418820798
251955,0.06550328690558968
251956,0.11081996591911601
251957,0.023534799885095603
251964,0.03183293430412613
251965,0.10488764525120904
251966,0.027159830553601973
251972,0.012175486176110533
251980,0.025659678836332897
252003,0.04144410742517327
252016,0.04563497159575551
252028,0.05651270153911582
252032,0.014587472555515707
252046,0.012546811128530762
252054,0.011528912807796004
252060,0.0737996504351279
252073,0.03057669567520508
252088,0.028610053748864158
252092,0.011933353523314209
252096,0.17755950000921267
252113,0.061754895411930744
252115,0.008047908089870007
252121,0.008684001341206806
252133,0.10134054436366743
252135,0.014472858866401065
252145,0.1825256381539803
252151,0.006439094505095735
252167,0.04978981742046999
252169,0.09784575582061128
252175,0.2069284412499854
252189,0.09897020596047174
252190,0.1591636973872036
252191,0.22814914633059552
252198,0.10883446970282228
252212,0.113653301512938
252223,0.026762556792939225
252224,0.08816021553950104
252228,0.27967522855887406
252253,0.019497526854579495
252257,0.12459167325623205
252261,0.09413649102633803
252265,0.1538497208965881
252272,0.19426023358654593
252273,0.07155747336961635
252286,0.4997228581170271
252312,0.016813671081617437
252322,0.03305832316489121
252326,0.14790642900046158
252332,0.028847130467257207
252345,0.034021955186813946
252348,0.05909077294711865
252354,0.07761518830475492
252358,0.06202541288277216
252364,0.09628776729566219
252366,0.25512509570350383
252369,0.14166523774578146
252374,0.039246255938974316
252382,0.099366553133974
252417,0.19915860083001563
252425,0.258458094704575
252426,0.04619944720200872
252429,0.06099451413276394
252434,0.1696517652018118
252447,0.02624855257292895
252450,0.03101797013199879
252452,0.18001555975377492
252460,0.017220557977626116
252463,0.04480109793295017
252465,0.05373043557425562
252492,0.13845800395652086
252493,0.09267657266487125
252518,0.09251768991718466
252522,0.11051375214297952
252524,0.04154385212723219
252531,0.03104214905823812
252533,0.08375950997720535
252540,0.1492653997540312
252543,0.01854062822094353
252544,0.02528461958737071
252555,0.024071911970013963
252558,0.11911260783072355
252562,0.019204599990480645
252565,0.17740543576210166
