SK_ID_CURR,TARGET
310775,0.07422756140811639
310779,0.10304235447592944
310781,0.09912716192360696
310784,0.07192721950734587
310793,0.08694809249821656
310794,0.08919972174338474
310816,0.11377043768187364
310823,0.09291075153941111
310837,0.08599015552735395
310856,0.10097986431482292
310865,0.09268596579734345
310866,0.10043396833245129
310872,0.08823031329405834
310877,0.09752497841296116
310879,0.07595051687035012
310883,0.07766230149597905
310884,0.10140016336182232
310908,0.06937657388101762
310928,0.08147704262069125
310935,0.08287562653662833
310954,0.09727005750483286
310964,0.11496913324246397
310971,0.08955213488701413
310972,0.08113386071223058
310983,0.09546734453555104
310988,0.06657276353144656
310994,0.0880444389226416
311003,0.08481032295128564
311020,0.09262479160035779
311024,0.09982666170568363
311037,0.09322597914295694
311064,0.08151239808550918
311070,0.0860941598992739
311086,0.11295982722277217
311087,0.10494628647767647
311108,0.08086615779038134
311110,0.0702004629632453
311115,0.09429686592924715
311116,0.11117105748238912
311117,0.08825039719869107
311128,0.11787609030762368
311136,0.09312990557216472
311146,0.08038789374670618
311155,0.08442740090259293
311157,0.07619503839508682
311159,0.07917537597650491
311170,0.10505051306666321
311184,0.09058411694338167
311199,0.08252360725827285
311208,0.1080765363213282
311209,0.09293787191761871
311220,0.09470758430145643
311230,0.08545061303332745
311233,0.07328566373780483
311241,0.10156267428033686
311261,0.08240812198734511
311262,0.07386455620113985
311268,0.10099756212203052
311277,0.09175745762755762
311296,0.09873013624557694
311298,0.09065166611749782
311310,0.12343391686440594
311313,0.10338513443541386
311316,0.08551096897430402
311324,0.08305011684469835
311327,0.07481480974933138
311331,0.09524601695830603
311335,0.0849531396221363
311343,0.10506102053554858
311346,0.10176176738907662
311357,0.08983398698175891
311358,0.08787070551229567
311365,0.08700282958713225
311370,0.09081933939040301
311376,0.08518887524277532
311380,0.09646823434817371
311393,0.0825254592330888
311399,0.09013473813429598
311404,0.09034177840504237
311409,0.083124100753179
311425,0.09479380122357488
311436,0.11023343448016931
311455,0.07730669886848049
311459,0.09906933306544352
311475,0.10246711677869541
311499,0.09965904981436395
311509,0.08793560359440594
311518,0.0806818624152991
311535,0.09389598704190527
311536,0.08375270265076601
311540,0.11525264100435398
311542,0.11536176227605527
311552,0.11702087091863701
311562,0.10668815028751583
311580,0.07881044056723605
311583,0.0935355679857507
311588,0.12061313726837854
311595,0.08687620579765687
311601,0.10406133633815912
311605,0.09075582575522395
311609,0.106172407489404
311612,0.09538891762642857
311621,0.08615319636282884
311623,0.07622180543579102
311625,0.09076577828555504
311636,0.09206048776809231
311637,0.08863089044237554
311646,0.09177736818728528
311648,0.07764414371058778
311654,0.08510689173168762
311663,0.10441776735509825
311676,0.11242365899099652
311679,0.09714592731366778
311683,0.11216449501531875
311685,0.09253658365167262
311691,0.09311406219768181
311695,0.09036188085880362
311700,0.08276783334705323
311710,0.09694484636617526
311714,0.08369153508445493
311716,0.10615231061190725
311725,0.09633204897161851
311727,0.095763908383427
311728,0.08332496378714693
311737,0.11571417843210502
311738,0.07449398369363586
311743,0.1085834704344126
311746,0.06479930550838364
311747,0.09468941821904064
311761,0.0990826122011868
311765,0.08464279697750664
311773,0.0910179311282443
311776,0.08872851446339444
311786,0.10479258133180103
311801,0.08456985427121902
311820,0.10720311091445753
311822,0.1378449740965231
311829,0.08785620480302764
311835,0.08463100599949815
311846,0.0925161428933001
311851,0.0842945575762285
311854,0.10308405416325983
311872,0.08505227594171907
311875,0.08371370864242013
311888,0.09905437240083484
311916,0.09954517590474111
311928,0.1051467868929781
311931,0.09744906849424419
311933,0.1048241422662296
311934,0.08301672270993783
311948,0.09158284562500008
311949,0.09128601051911582
311950,0.09645779338265278
311952,0.1046543002252528
311954,0.09925508167916769
311962,0.09771250272175223
311965,0.08552815006008167
311968,0.09929552334469241
311976,0.09543184833571883
311977,0.07990334355050058
311983,0.10319296953785204
311989,0.0814175131981871
311996,0.10147389472387838
311999,0.081618143447649
312007,0.08964646515636099
312022,0.09771791187275955
312023,0.0892267495846935
312034,0.10527926867365175
312042,0.07774385769410287
312049,0.08192911909653425
312077,0.10033464219305227
312088,0.10456519133735453
312091,0.09338400942287153
312114,0.09692092889249194
312115,0.08360474721656391
312117,0.10616407559521666
312119,0.10724254648412933
312126,0.13037500283934741
312127,0.0865478173197935
312134,0.09611434153214893
312164,0.09390655965834252
312176,0.09138695442471761
312178,0.07926396113556988
312184,0.07535291523335683
312185,0.10401150621914153
312186,0.09850162279324062
312191,0.08920405459601424
312197,0.08799377146710652
312213,0.11217238605924985
312223,0.11122037404800082
312224,0.11951076109865671
312225,0.09286545690586381
312226,0.11795663101493442
312231,0.07391370115554194
312239,0.08631282480448388
312251,0.10522322425391181
312271,0.08051463220682648
312278,0.08855521846386849
312281,0.07423552082631604
312289,0.07404940514573591
312291,0.08800279034663384
312301,0.10139336776940604
312302,0.09326076027185314
312316,0.11294971009655118
312324,0.0945310864199425
312338,0.07915649410852693
312361,0.07413116207749954
312363,0.09478846849817833
312368,0.08523750633608024
312382,0.07440969269261441
312384,0.0897957597299219
312390,0.0742088990799383
312395,0.07997437045875942
312396,0.12658371924111947
312400,0.09640294996419084
312406,0.09463276296522269
312412,0.07569403332757141
312414,0.08483049217351252
312417,0.08984983778845365
312425,0.09608161435479491
312428,0.08285514578502882
312431,0.08145840647665588
312437,0.1042711915578089
312442,0.0842739430007694
312451,0.10288491750224399
312460,0.08289047678338377
312464,0.10260155342270967
312466,0.06855561745656866
312470,0.08209546778470464
312473,0.0966939980326718
312490,0.0892811935529535
312493,0.10702389435186979
312503,0.07782406901728708
312509,0.10297308619144738
312520,0.09704720189967087
312528,0.07218734283522615
312543,0.08790051495184187
312544,0.10521143864934361
312553,0.08933016791208434
312558,0.07645855763148579
312565,0.10150070600345701
312568,0.10025400674594145
312579,0.07892926320087428
312581,0.08737372358840001
312582,0.09520202933484834
312596,0.09096871666209781
312597,0.08464195226415058
312598,0.0973363519062538
312617,0.10898408097977966
312627,0.08846377080407983
312635,0.08619282379979765
312637,0.08728262768806619
312639,0.08547378609006567
312640,0.09584897628391525
312642,0.11446852206196093
312651,0.10171746682955965
312663,0.10133911683833088
312668,0.09795968600074774
312685,0.0755195646879142
312691,0.09635880009038061
312693,0.08923450470692479
312710,0.09088285101279342
312711,0.08796327316972655
312712,0.07031339203186249
312720,0.08939065088627003
312746,0.09806249094854146
312763,0.06676085005894727
312770,0.0885064899377051
312791,0.11277575407481291
312795,0.09687165866936573
312796,0.08705523736222424
312797,0.08451793485868091
312804,0.0941293990722721
312812,0.09575894287414687
312813,0.07574352397076016
312825,0.08008592778482027
312827,0.08406201078998209
312841,0.0886689149414795
312842,0.11630498458986965
312845,0.08206362449979737
312856,0.09576815848736975
312866,0.0805228048909034
312870,0.13215995817924067
312879,0.10105272967855741
312895,0.07653898939011917
312901,0.09576323744998431
312909,0.08976619512032435
312910,0.08635701534512522
312916,0.08407541180060095
312926,0.10246394131429212
312942,0.08001255613404082
312946,0.09219725086350264
312950,0.0835537480474226
312952,0.07890016528160729
312963,0.08899991028245399
312968,0.1035621075665735
312976,0.08700424001643062
312980,0.11118117984554603
312984,0.08971469360531584
312987,0.11731988696733572
312994,0.08019708975186658
312996,0.09721457222599472
312997,0.09394335902403496
313019,0.08814885520598223
313020,0.08039657796068969
313028,0.08304250781196584
313041,0.09355788033829193
313045,0.10129622778335264
313048,0.11198374627521077
313052,0.09390730758943457
313062,0.08314586043709872
313063,0.09365066552727935
313066,0.07935164426488142
313071,0.07758306626029415
313085,0.09280914674101928
313099,0.09742136240868131
313109,0.10272282520093617
313131,0.08216042869481346
313139,0.08832830753725161
313141,0.0870035974835656
313142,0.10617918375560055
313145,0.09019393130200279
313153,0.10450641688226144
313157,0.08104517058255808
313161,0.1045285363658684
313165,0.09643244120331558
313179,0.11149331352632817
313208,0.08412624815603664
313228,0.11873918463307157
313236,0.07377716608557372
313243,0.0855329510961813
313245,0.08678525849659462
313249,0.08250551613984478
313275,0.08714516782476618
313276,0.10292545837781536
313280,0.0977606841952697
313284,0.12197522584737727
313285,0.09527303494035069
313292,0.08302436424071127
313297,0.08365965024314698
313304,0.07992697595386607
313322,0.07674885873141757
313323,0.08116847257700123
313325,0.07690252513201698
313326,0.07714998228776344
313334,0.08607452302238715
313336,0.10189623539474198
313337,0.09261733388056156
313339,0.09578176986302633
313340,0.08058296504108878
313341,0.09715969364215582
313343,0.09024395455125772
313346,0.10496024741742774
313348,0.11392280928489695
313359,0.09149492121238588
313365,0.08900187158693297
313375,0.12363454576619162
313381,0.09229896860563751
313382,0.08042752076143156
313389,0.08198113953894628
313390,0.06690533579175258
313391,0.11041612742396772
313410,0.09368137625207625
313416,0.07721586859334124
313417,0.09449655252629378
313426,0.10140946338742785
313429,0.08755689568868641
313469,0.09378415542419397
313479,0.08045177556383205
313485,0.10461247202739145
313494,0.08378547466965999
313496,0.090742758918236
313501,0.09079610848780459
313506,0.08420844232236177
313521,0.0769305165780902
313524,0.10574581810225993
313538,0.10848306473821467
313550,0.08783092255426635
313557,0.08124316240943046
313573,0.08427638503114929
313583,0.0819577270661438
313592,0.08318109042539135
313602,0.10646939062582167
313604,0.09114225232843547
313606,0.10256904233469714
313617,0.09756005935981962
313622,0.08871092760885868
313625,0.0894197842814253
313638,0.07654017630348173
313639,0.083730126961034
313645,0.08043665353552301
313655,0.09046510789808114
313656,0.10746013107801311
313663,0.09366336224659508
313669,0.10521626294061384
313670,0.08124548236502481
313676,0.10764414752935086
313689,0.09953319732638047
313699,0.09012616782028073
313711,0.08166480412800355
313720,0.11533582090228145
313731,0.10604426822406399
313736,0.13187922244254435
313741,0.08250623306056167
313744,0.09668198096564662
313749,0.12642328201318742
313750,0.10239421416132266
313753,0.08412788315271641
313763,0.09122706046950756
313765,0.12372909991013056
313776,0.07212099760983219
313778,0.09648178998074777
313781,0.09606753764691207
313786,0.11523354476776619
313787,0.08852376676477709
313795,0.07965824629810934
313809,0.09013001503843959
313810,0.08854015762209867
313811,0.1159408990494975
313818,0.10626769721108156
313825,0.09361314070298031
313830,0.08441149327738902
313831,0.09414196158107382
313834,0.09529951980856677
313837,0.12020116468268735
313841,0.09020855010803872
313859,0.08353538829046356
313882,0.0976923222539513
313887,0.1148715619565154
313900,0.11220613356957776
313902,0.08348022727604532
313906,0.07298063047979654
313930,0.08565303831274959
313932,0.08844697363141255
313943,0.0930479702830905
313944,0.09418524540601454
313957,0.08645438711587006
313970,0.11404534494891966
313980,0.10924749859857943
313982,0.06939305136560363
313999,0.10438915667450069
314000,0.1086238022926804
314003,0.10287542974674144
314004,0.09292006100845032
314005,0.08945677779630615
314007,0.08927184120009128
314010,0.0998390625530422
314011,0.08377593914038824
314016,0.11292766544215246
314023,0.08846399178527176
314024,0.10325245454423582
314031,0.09020388399094963
314038,0.07950064182733892
314041,0.09295727985494741
314061,0.08917617084631961
314073,0.11023709181557699
314091,0.10432578524202464
314097,0.10956253668291395
314099,0.09622825286353454
314107,0.09793033101727762
314124,0.09884383947113344
314127,0.08919577844925337
314131,0.06837318566428874
314132,0.06746480130290859
314137,0.10095997889279347
314139,0.08175310446266429
314143,0.08696888019635261
314149,0.08165808367378131
314153,0.08119120254848089
314154,0.10992420677035894
314160,0.09492696628908452
314167,0.07449078473833437
314171,0.08756826098687895
314182,0.08480253509240473
314190,0.07555417571422991
314194,0.10087686034647458
314198,0.08504125555463173
314211,0.09605585867064204
314220,0.10627479155151903
314245,0.07920100936392166
314247,0.09140697504298495
314256,0.07758666388115869
314259,0.09098394205098914
314267,0.0750604356815946
314271,0.09402918250310258
314278,0.10153720273617109
314282,0.09683504068530652
314283,0.09292093314533365
314294,0.10344699480722207
314298,0.09782577919114144
314299,0.10953972189222791
314306,0.07403247027721647
314307,0.09247386321251098
314308,0.07871019223484806
314309,0.07811204785471543
314317,0.092521690490034
314323,0.09766937503231511
314332,0.0712044883238935
314334,0.08728432152727034
314335,0.09723693323741919
314337,0.09591199829760091
314343,0.10643035143817142
314344,0.09650791570828693
314346,0.08273657023768016
314351,0.07079631682918876
314354,0.08606358287472948
314355,0.09178557845811916
314359,0.09084762121786547
314364,0.08325488935920147
314366,0.06960473472267556
314367,0.10494192848713202
314374,0.07498425710570812
314376,0.07932652952377472
314387,0.10003172598103292
314405,0.09951944637076299
314412,0.08478779615651133
314418,0.10721239727912894
314429,0.10001026726926251
314438,0.1099104522685819
314442,0.08033827216258563
314477,0.07771509383985165
314480,0.10384697816911587
314486,0.08070456731276526
314487,0.10704712661578641
314488,0.08501528608865952
314490,0.07238304942159582
314523,0.07744754627244659
314528,0.10501506291918315
314535,0.07088408662586425
314542,0.08669102822084784
314560,0.08093452805066709
314585,0.09729309248608999
314594,0.10734026652396979
314596,0.0983639725685947
314601,0.09375367036162534
314603,0.08743616388905173
314612,0.08918931528511093
314615,0.11012845681109769
314619,0.07609175422908743
314621,0.09760081820726298
314627,0.10411728781409517
314629,0.09514363881636678
314635,0.12185406479794675
314639,0.08594780794894197
314646,0.10017603955277901
314650,0.11423006115457962
314661,0.07467362419356986
314690,0.08936321040969356
314699,0.08983296475495801
314705,0.09100249512125494
314709,0.08272046658378703
314710,0.07076414935019311
314711,0.08663147935958426
314714,0.09072227142000604
314719,0.10233763819214545
314722,0.09195849714006529
314723,0.09979579992812525
314729,0.09675455068097452
314732,0.09696654226770068
314734,0.09793112201854726
314746,0.08493020324147574
314761,0.11047717472716045
314769,0.08344672533176961
314773,0.12182578517459813
314774,0.09324553216684738
314776,0.08705352384507356
314780,0.08006390281717399
314785,0.10424405135548309
314789,0.10920477053315597
314796,0.10285982192485145
314810,0.08634013627952225
314812,0.08276302917876749
314817,0.07959791223126221
314822,0.08517203086751646
314840,0.1051581073168078
314843,0.08791995242937659
314853,0.08925315751375648
314856,0.0836404797168252
314862,0.09050824228006674
314864,0.069029685612813
314878,0.0857808239670304
314894,0.09594912316507667
314906,0.10563402364052049
314912,0.08359319688268164
314914,0.0828546851025983
314933,0.11231604372052659
314941,0.07614920093701867
314949,0.0916313147005661
314950,0.07793680637614167
314952,0.0975662070625079
314961,0.10424927813635526
314970,0.08214729072914494
314972,0.09503738966504113
314975,0.09947479549589897
314985,0.08010005256398467
314986,0.0826673227552405
314991,0.09171972051479683
314995,0.08432243974850279
314997,0.09755104383506452
315003,0.08051827876473615
315035,0.0859379261983272
315038,0.09865079049369545
315040,0.09391266561998651
315046,0.08180338212656224
315053,0.07920687194574233
315054,0.10601487750180814
315060,0.10835127714360861
315061,0.07259229475184002
315067,0.14952274789374573
315076,0.11508650697612308
315079,0.08423499298009104
315083,0.10074160205709175
315084,0.0876155639480519
315092,0.10036194087783
315095,0.11244616134427522
315112,0.12896338575649646
315122,0.08624623822544664
315123,0.08200256538097507
315125,0.08298501410292071
315136,0.123124751971227
315143,0.10688430007901592
315145,0.09355158665887552
315153,0.09784273094224599
315164,0.09692169340930994
315169,0.07102821801067138
315178,0.10581566093185155
315179,0.09904222450682675
315189,0.08263698557940846
315192,0.09635694594980776
315194,0.09761939963241495
315198,0.08252464708319213
315210,0.07942402242892616
315211,0.09753990722995887
315221,0.10978617106180263
315222,0.09571034566527771
315228,0.08761971378827006
315231,0.11435667880969848
315233,0.11051875156613014
315235,0.11061166012566598
315240,0.08768124802310094
315244,0.10218838209588268
315257,0.10222319445539735
315261,0.1054879059617308
315271,0.08586656292765706
315278,0.09551248261224171
315282,0.12980134384009723
315287,0.08482656849591488
315288,0.10159875207216784
315291,0.09814834732712693
315306,0.08139735882660087
315309,0.08562727420734824
315312,0.0757135945272054
315330,0.10247416755209074
315335,0.1077622234468967
315337,0.1019570492093736
315343,0.09287507948276529
315344,0.12358252246948948
315366,0.07005119886218186
315389,0.10256059375519377
315403,0.08838128543784073
315414,0.11536578237605657
315425,0.07558863388573268
315430,0.09287596959574561
315432,0.10481357640247996
315436,0.08644478599427932
315437,0.08494716451329926
315445,0.08055234642631605
315451,0.08182584840596248
315460,0.07912047948872915
315462,0.07795956540695353
315476,0.1061211848089065
315480,0.10409870861514048
315489,0.0806660035169928
315494,0.07628094268616306
315499,0.07747737978805308
315503,0.09377667837709394
315507,0.116546867472127
315540,0.07275914054362241
315541,0.09134498722000818
315546,0.09644186564897994
315553,0.08948593579965627
315569,0.10006121118532854
315571,0.0764650852964562
315574,0.09013771185239136
315580,0.08815748809299262
315587,0.08573190138718553
315609,0.09255516476609475
315610,0.09742175749082761
315617,0.100726284496204
315623,0.07860001956192532
315629,0.07555749765021602
315635,0.08659886657452232
315637,0.08576999322722208
315641,0.08059605366401089
315644,0.07509103254697962
315654,0.10093041935257818
315662,0.0714663652484531
315663,0.08924486057925882
315673,0.07939379155473444
315677,0.08418068773422824
315679,0.09401439615885457
315680,0.10448986375591465
315681,0.09481505451770367
315682,0.10198442689016989
315684,0.10488946265078003
315693,0.09554893629685594
315701,0.08527893210743465
315705,0.10219201266446468
315706,0.08597529213179042
315711,0.09527564588794643
315714,0.0944706526785304
315725,0.10346464194294759
315738,0.09395671630021625
315740,0.09018962562686525
315749,0.1018566019391241
315753,0.09386581122169821
315757,0.08686261827190277
315778,0.08036065647862857
315781,0.09972700555036651
315793,0.10114208705817423
315813,0.09464578509821361
315822,0.09985988002855141
315827,0.08297665018794355
315831,0.0851517227980908
315843,0.10929102714725313
315857,0.10048410803540006
315864,0.10623825262285923
315869,0.10719350076864054
315870,0.08575620471170967
315878,0.09775020154432837
315891,0.10638099701289108
315894,0.07854846418773173
315895,0.10295966432998788
315903,0.09704570115584432
315917,0.08711839432321253
315920,0.08820460832709023
315937,0.07891999468407214
315938,0.08414362099268012
315947,0.10723628386112806
315970,0.11883350815055119
315971,0.07692032350465058
315974,0.0882878148253446
315984,0.08421778341789948
315985,0.08816195967063334
315988,0.0833542692863593
315993,0.08824663310020368
315995,0.11062253779621278
315997,0.09922594108752236
316000,0.09213578735293515
316009,0.08909163394198709
316011,0.10675665580675527
316014,0.08841467056513196
316021,0.08932020595078564
316022,0.08682637938941615
316023,0.09928094791924286
316060,0.07717205139705567
316063,0.09562592486748889
316065,0.10630163698453521
316066,0.08293592031565436
316077,0.0943296525372079
316083,0.06731487518444346
316093,0.10667708851937192
316100,0.07179863835811809
316110,0.07280563237919543
316118,0.09610115694705741
316135,0.08681217007628467
316139,0.08671404487694329
316154,0.08199581254446914
316156,0.07783738839259774
316171,0.11437585943027712
316173,0.08360588113842561
316186,0.07255792690117266
316188,0.07610885673116399
316190,0.08825365024208898
316195,0.08705223699711989
316205,0.10132364863767199
316214,0.08406846614698527
316216,0.11425584667412114
316220,0.09441954923910298
316222,0.08398507357693064
316224,0.10350190537601947
316226,0.080479966621107
316230,0.0958035537690369
316248,0.10779742784054008
316258,0.11448755545776289
316269,0.09388105484005678
316270,0.09226236069998159
316279,0.08763895690827386
316286,0.08307537913567328
316295,0.09785707134296784
316297,0.06962237078655269
316305,0.10554534479365421
316312,0.07569332536027781
316313,0.09003477089399957
316314,0.08197060247784935
316320,0.09143253443868657
316321,0.07493397337540895
316328,0.09781112552701429
316329,0.08390534033761757
316334,0.09249470552296635
316364,0.07697659780409934
316372,0.09536149456408544
316382,0.061869549685920816
316407,0.07320190762052303
316411,0.0812464428063236
316433,0.1001563970437212
316435,0.10626752853501481
316441,0.101683229023843
316456,0.07844343367247736
316457,0.08522147101772329
316462,0.09962366620466252
316465,0.09455632251148982
316466,0.08792002299078167
316468,0.1048880126375992
316469,0.0760603301559505
316479,0.09597817900281941
316481,0.07494304999740048
316484,0.08700626598718297
316502,0.08056001025589588
316517,0.09105596651285608
316525,0.08988442633788257
316531,0.06618290857543806
316546,0.07855570198621324
316549,0.09314473155237608
316557,0.07615510964602766
316561,0.10304136910799354
316564,0.09516567221901717
316565,0.10051733136112957
316594,0.12211702270255406
316595,0.10485720505264276
316600,0.07487679231520487
316625,0.08726026373878445
316645,0.10810196617198503
316647,0.10118548181825329
316659,0.08372760316826441
316683,0.09568308544345966
316694,0.0950213342893133
316697,0.08116725922724297
316701,0.08916899494478976
316702,0.08348849056833198
316703,0.06794281066207569
316718,0.09346262940040514
316723,0.07798884440139692
316748,0.10522470300726534
316756,0.0802986747082563
316758,0.10454713150055457
316763,0.08895891998132754
316764,0.09167390593378591
316768,0.08667172085150607
316769,0.082156561844304
316772,0.08508425803791816
316777,0.10180361431860756
316781,0.08106227171789757
316785,0.11533326270360783
316786,0.08910541208620451
316815,0.0986231378530752
316816,0.10063072619070086
316828,0.07916504455945562
316831,0.09348652422169626
316837,0.06801694731840904
316843,0.10495444295082693
316849,0.09874972253262554
316854,0.08073501818374261
316862,0.0952542460756382
316867,0.07632397531128038
316902,0.08216126616180572
316903,0.08138921390659884
316906,0.081574618258416
316914,0.0848540136605071
316915,0.08326077629778217
316923,0.07781589205764874
316928,0.11650634268299534
316930,0.09089318457110974
316932,0.1056264838376558
316940,0.09033525669661013
316947,0.08297208358682756
316948,0.08616397179498557
316977,0.10645357743783919
316983,0.09967597437618023
316987,0.10504513846083834
317003,0.10034003462162763
317005,0.08773754867531994
317035,0.07209923857961487
317036,0.09077749053969751
317043,0.094128880230408
317048,0.08834430468837134
317056,0.08121908511907815
317065,0.08011253942402634
317079,0.06873940591228504
317080,0.0837636645865289
317083,0.0923729403093399
317087,0.08926925145020492
317103,0.08551355552229184
317117,0.10669446081107671
317119,0.09515752609366254
317125,0.09302697383971043
317126,0.10473290207913352
317134,0.08717582730399957
317138,0.082884636490241
317142,0.08487079141443121
317150,0.0926649615532637
317184,0.10007106347667033
317190,0.09247527370856821
317196,0.08490266455921541
317197,0.09767592169151922
317206,0.09192597519044937
317210,0.08711539716836683
317221,0.10217951685882376
317226,0.08930696401856733
317227,0.09373205631897086
317236,0.0724420748705229
317237,0.11921578617168548
317241,0.08110117888238988
317249,0.0859152097396908
317256,0.07832102996844634
317282,0.09077636138438332
317294,0.08254238992538862
317298,0.0886671938953944
317300,0.08643402199720328
317307,0.09026072548532026
317311,0.08822478936091764
317318,0.0890342995830467
317322,0.09210864924951265
317323,0.10370583312466967
317332,0.0864666794582282
317338,0.08895937462452798
317346,0.0788452976667012
317347,0.07734274646325068
317349,0.09525308967300106
317354,0.09731557252423575
317369,0.10556925325584182
317386,0.10088474783606319
317389,0.09384815408800169
317410,0.10409682815646357
317411,0.09455691009595285
317422,0.09432820875556064
317434,0.0837152998685074
317446,0.08970315476125922
317449,0.08616897939956458
317455,0.1005727937645141
317469,0.07480994471169998
317475,0.10103081275986336
317476,0.0927670781913478
317487,0.0829438446339558
317488,0.09963901163221861
317499,0.09180148563962968
317500,0.10148295676002343
317506,0.08019067640427412
317515,0.10476177088678107
317518,0.06670205176977975
317520,0.10538656862562121
317546,0.09958944231644455
317549,0.10617246400720882
317554,0.086893848328702
317565,0.0938733887374599
317579,0.0813136260871554
317591,0.10646814143673716
317592,0.09605989248452222
317593,0.11317427645754817
317594,0.08874519432359039
317601,0.10185553447515801
317603,0.10239037906521559
317606,0.10190091779847629
317608,0.09176569329980641
317611,0.0900578618951395
317618,0.07570821692430316
317628,0.09207208742694711
317629,0.08362942630754562
317642,0.0874853822613234
317644,0.0879725360478748
317648,0.08102371270240845
317650,0.0958317007314646
317665,0.08951721987238792
317675,0.09034339177088732
317695,0.09401412106733686
317696,0.08294978294162712
317704,0.10262099834779173
317713,0.08352957338437414
317730,0.10986754885309591
317735,0.09501002235824024
317736,0.0959709360172572
317738,0.09872557567672857
317747,0.08873847052162413
317764,0.09743471810230951
317765,0.09790886739631396
317772,0.10052464265003044
317774,0.08558586026887868
317786,0.08880331991092541
317788,0.09923716294932182
317806,0.11540686378935083
317809,0.10834318029798293
317811,0.08335341135646833
317814,0.08345260226769391
317815,0.10082610956355023
317830,0.09322079769316381
317835,0.09443478202868016
317843,0.09177047093929994
317856,0.0935802106034532
317863,0.09546276313617463
317876,0.11126058073134656
317889,0.08963759740122887
317902,0.09002657114335046
317910,0.07824959211127719
317914,0.10975773655706272
317933,0.0911879169948163
317936,0.10394738651259322
317940,0.08459822136192666
317944,0.09146193149551632
317952,0.09871604182017327
317955,0.09183064933976001
317958,0.07838449917848678
317965,0.08435782062942795
317966,0.09161354631321163
317978,0.10079588080438444
318000,0.08257884156910406
318007,0.10083424958693327
318008,0.11875109413433052
318012,0.08308129137000891
318016,0.08064667492340391
318019,0.11082184869263806
318020,0.09335346570423508
318021,0.09375246723137831
318025,0.10039810586769259
318036,0.09394391625262065
318044,0.07989235768925573
318055,0.07272469863354225
318056,0.10013209582364907
318057,0.09914097414608322
318065,0.10356534939230735
318075,0.09152057919184094
318081,0.11017556458556073
318094,0.08458775336781117
318096,0.08052873391532285
318104,0.07241816181267165
318105,0.08896715187272691
318109,0.1156115992413245
318113,0.0943062974957104
318121,0.09178521008455985
318122,0.10749048905717329
318126,0.089167504199966
318127,0.09500541762415898
318131,0.09300061310102063
318135,0.08738298272520667
318155,0.0762506577209205
318156,0.09076435111162459
318161,0.0815489304883248
318164,0.08607023606109039
318169,0.10262277986270507
318173,0.09301752563948038
318176,0.09842464252195819
318177,0.10228719243515227
318181,0.07846289382380822
318187,0.0839334504086168
318193,0.09363478979478665
318203,0.11059515596328139
318206,0.08635146291586467
318214,0.0990563240696968
318220,0.08715996416618693
318232,0.10850325797153856
318250,0.09849302297679258
318251,0.08088953346164288
318252,0.07999374460817865
318254,0.10464257461673729
318260,0.07829188737389484
318261,0.06712848474169583
318263,0.08808799279414452
318264,0.09267480482451124
318266,0.08064486407364348
318267,0.1019706427447421
318268,0.09738571123196467
318270,0.09687738162882141
318274,0.09148157938359074
318282,0.09067626430567693
318286,0.08524347432499445
318292,0.08570694227314699
318297,0.06517653249217877
318320,0.09075227211531345
318337,0.0783675762085595
318343,0.09491318324813086
318347,0.07256821442593124
318351,0.10632005864312846
318357,0.13420861428409542
318360,0.08353370678738127
318384,0.08184902250607536
318385,0.10152741579809295
318387,0.09565514786986781
318390,0.07887996639274666
318391,0.09001859259975947
318393,0.08021106610904907
318406,0.08075119620313756
318408,0.11825886698150885
318410,0.106694031029546
318424,0.10325072318211476
318428,0.09347879985039448
318432,0.08825173192020619
318433,0.09688916393861469
318445,0.09384131956083182
318452,0.10006059851638732
318467,0.09271477631078404
318473,0.10734526240174139
318480,0.07803852603933206
318486,0.11538237988432522
318496,0.08312105686673887
318505,0.10386868521732834
318511,0.09497720433663068
318517,0.08805083001737316
318522,0.08396347851288313
318527,0.08973388927564177
318530,0.07982131043857205
318531,0.11086131512562708
318533,0.07214925706810668
318535,0.08076955514822062
318536,0.1121694855163779
318548,0.10000538959526571
318551,0.09473546302341382
318557,0.09816439279578953
318576,0.0815686674062471
318581,0.09697113113569841
318607,0.10447259762257885
318609,0.08070526041346754
318615,0.09555233560501736
318634,0.09989688239989904
318640,0.11378592593893404
318651,0.10767847340576339
318657,0.10453230699841219
318669,0.09221569615719877
318674,0.08327704920820063
318675,0.08957963803696532
318686,0.09156468752323345
318694,0.07593152309675517
318760,0.08149629081921791
318762,0.07073926254506709
318763,0.08648839917078738
318765,0.0787286918015159
318766,0.0878655768116085
318769,0.09688774000593006
318775,0.08232723379798129
318782,0.09000292166534452
318786,0.12119725801675257
318792,0.07672013029726843
318801,0.09273706514245447
318802,0.08299539243045456
318803,0.07853189832949123
318805,0.0927552534344949
318813,0.09965921754675794
318817,0.09748869215645556
318821,0.08133111621803027
318827,0.09034542804057022
318834,0.0843972805304247
318835,0.07494236719984237
318851,0.09102277158536165
318857,0.07256313133427181
318862,0.08767505723794214
318874,0.09882910997318983
318878,0.07165876194727483
318897,0.09017225231439358
318909,0.11783191759704635
318924,0.09808671541140022
318927,0.08861635247792371
318942,0.12491341820994388
318946,0.09138310482317195
318957,0.09512881698969608
318959,0.07514149933045242
318975,0.07314785955374259
318982,0.08022408301849737
318987,0.0771984098689539
318993,0.07755899691818946
