SK_ID_CURR,TARGET
280967,0.03142473101615906
280971,0.2792486734688282
281005,0.03151970496401191
281007,0.11164234951138496
281008,0.01234268513508141
281009,0.04936618730425835
281016,0.02888464368879795
281024,0.1666821390390396
281039,0.1235425304621458
281045,0.012789773754775524
281054,0.10379082523286343
281055,0.10622814856469631
281056,0.07097582798451185
281068,0.08751024026423693
281092,0.06820268463343382
281094,0.02537754736840725
281118,0.24646194651722908
281133,0.030814665835350752
281137,0.023379165213555098
281164,0.04501565732061863
281176,0.01643813238479197
281177,0.03901770664379001
281184,0.04634920321404934
281187,0.15451711975038052
281192,0.03506666421890259
281195,0.08838531840592623
281220,0.04573987191542983
281222,0.05384117364883423
281227,0.0372753981500864
281234,0.08107814285904169
281251,0.04648070316761732
281278,0.030021458864212036
281298,0.23410239815711975
281303,0.20085107535123825
281306,0.1727745682001114
281314,0.04448579577729106
281320,0.02679892210289836
281322,0.06488240882754326
281337,0.07491431664675474
281347,0.11177779920399189
281357,0.03271023603156209
281362,0.05316431447863579
281365,0.05069730896502733
281366,0.04149680119007826
281367,0.06238671578466892
281373,0.051490092650055885
281376,0.033007074147462845
281400,0.22961747646331787
281417,0.02127227745950222
281420,0.01669561257585883
281422,0.10528447479009628
281435,0.034232646226882935
281439,0.018730532843619585
281448,0.03553853649646044
281451,0.05961250048130751
281453,0.006943690706975758
281482,0.01912689791060984
281494,0.1547744758427143
281514,0.06328245438635349
281515,0.03058177838101983
281542,0.06780941970646381
281556,0.09464994072914124
281568,0.11930128931999207
281592,0.036698728799819946
281593,0.00888986000791192
281607,0.16492659784853458
281613,0.03406119346618652
281618,0.143131323158741
281620,0.09028064087033272
281628,0.14175205677747726
281629,0.03730878792703152
281633,0.05263530556112528
281634,0.04149448312819004
281642,0.04296315927058458
281643,0.03470071591436863
281653,0.11159776337444782
281661,0.02545048063620925
281671,0.040982276666909456
281675,0.06462884601205587
281684,0.021872621960937977
281692,0.18454935774207115
281697,0.02327857632189989
281730,0.04289385164156556
281731,0.1048994641751051
281734,0.1281551979482174
281737,0.016058474546298385
281750,0.18773461133241653
281752,0.08412949461489916
281764,0.05517473816871643
281782,0.07971393316984177
281791,0.033655339386314154
281793,0.14945915341377258
281795,0.08469498064368963
281824,0.060656219720840454
281831,0.08966229483485222
281845,0.05534956371411681
281848,0.02938433876261115
281854,0.05604743957519531
281855,0.04959075432270765
281867,0.04081979999318719
281873,0.02672947058454156
281875,0.016113197896629572
281876,0.24005293101072311
281881,0.008662229985930026
281905,0.027208685874938965
281906,0.0495675029233098
281907,0.0428949655033648
281914,0.13972359709441662
281929,0.03942133812233806
281936,0.195622980594635
281938,0.013157451059669256
281940,0.016858386807143688
281941,0.09088817238807678
281950,0.02824686234816909
281954,0.031222057528793812
281955,0.07124247960746288
281956,0.09874814003705978
281957,0.00750513665843755
281968,0.10519436560571194
281972,0.11648522131145
281974,0.04115859838202596
281987,0.011672627879306674
281996,0.14141864143311977
281998,0.01941639161668718
282002,0.014067679643630981
282004,0.04963322263211012
282005,0.03105831751599908
282020,0.07894373498857021
282021,0.04897669516503811
282041,0.08463087677955627
282045,0.09703201614320278
282046,0.03707414260134101
282048,0.06790766771882772
282056,0.10453296825289726
282063,0.030376380775123835
282068,0.09724624827504158
282072,0.11516240239143372
282100,0.06299648340791464
282104,0.04383127670735121
282105,0.03882411681115627
282106,0.017828774638473988
282108,0.056963068433105946
282114,0.11557382717728615
282132,0.12897328659892082
282133,0.037838047835975885
282136,0.04727511387318373
282145,0.10811102390289307
282146,0.14077032916247845
282150,0.047674423549324274
282151,0.03402621718123555
282152,0.14272545650601387
282157,0.216462142765522
282165,0.03251007758080959
282167,0.015547758433967829
282178,0.03282470675185323
282179,0.08035831991583109
282204,0.007807552814483643
282208,0.02418618183583021
282218,0.030037242453545332
282221,0.21926326304674149
282223,0.01971522532403469
282226,0.015138947870582342
282230,0.020148467738181353
282232,0.06460769195109606
282235,0.02066605701111257
282236,0.043113226536661386
282239,0.11839060857892036
282246,0.013437616871669888
282250,0.2702396921813488
282259,0.024401384172961116
282270,0.014371288008987904
282272,0.00702495570294559
282282,0.11219733208417892
282292,0.04496971424669027
282306,0.0601628664880991
282311,0.03465664992108941
282317,0.16875321045517921
282318,0.023176455171778798
282331,0.029009050223976374
282338,0.0913721565157175
282349,0.044825238175690174
282350,0.1866025123745203
282355,0.019917470635846257
282359,0.3253353200852871
282382,0.02614306192845106
282396,0.11142958514392376
282399,0.05352882295846939
282408,0.034550756216049194
282421,0.13660441152751446
282427,0.08413166832178831
282437,0.0203766287304461
282446,0.09283776953816414
282448,0.011749828001484275
282453,0.020653593121096492
282456,0.05011609708890319
282457,0.06939766369760036
282465,0.1269175373017788
282476,0.0685281753540039
282478,0.039539301302284
282482,0.02894864697009325
282485,0.0567643940448761
282492,0.055617314763367176
282498,0.10704494826495647
282503,0.016107392497360706
282512,0.14143768697977066
282521,0.1324284914880991
282531,0.2790074609220028
282548,0.03809517668560147
282582,0.040984565392136574
282585,0.03848606999963522
282605,0.04831787943840027
282618,0.02465826878324151
282633,0.018146818969398737
282642,0.11947081610560417
282645,0.16168293915688992
282647,0.07847257051616907
282649,0.03294698568060994
282654,0.07735608238726854
282661,0.07931001298129559
282667,0.030407887883484364
282668,0.0259020384401083
282678,0.049753361381590366
282679,0.1465105041861534
282687,0.020423340843990445
282688,0.03267369279637933
282691,0.05649178475141525
282702,0.010066598653793335
282709,0.028515112586319447
282712,0.06771671213209629
282715,0.13179771974682808
282726,0.006966608751099557
282735,0.049573821015655994
282737,0.021365463733673096
282746,0.21391025930643082
282751,0.006723862839862704
282754,0.18974053114652634
282758,0.1060914471745491
282773,0.3599984496831894
282787,0.02608472155407071
282794,0.05051473341882229
282812,0.00713413959601894
282822,0.15780182741582394
282827,0.14742482267320156
282836,0.032363629434257746
282841,0.07270144298672676
282854,0.07718088198453188
282862,0.07411967404186726
282873,0.041814458556473255
282890,0.05275465827435255
282900,0.10037506185472012
282906,0.05568960215896368
282910,0.06630975101143122
282915,0.022115683648735285
282929,0.017406696220859885
282933,0.0665449732914567
282944,0.11465325392782688
282945,0.03263271460309625
282950,0.009581160615198314
282954,0.017082822509109974
282960,0.02625491051003337
282961,0.10662951320409775
282962,0.03826633049175143
282965,0.118939608335495
282971,0.13431400805711746
282974,0.04043117118999362
282975,0.009615540504455566
282979,0.03389382315799594
282984,0.09951416775584221
282990,0.1336470190435648
282998,0.053397588431835175
283005,0.1421436071395874
283013,0.17325586080551147
283018,0.15969921834766865
283029,0.27624479681253433
283032,0.03103481512516737
283036,0.0725357998162508
283041,0.1950155831873417
283046,0.07274708058685064
283050,0.01389893889427185
283057,0.10372517630457878
283065,0.11925931461155415
283069,0.2215634249150753
283074,0.01729899598285556
283076,0.0484761418774724
283077,0.025425863917917013
283089,0.054840500466525555
283090,0.028064334765076637
283094,0.15240369364619255
283110,0.04779776372015476
283118,0.07355221640318632
283127,0.022924256045371294
283130,0.05931447725743055
283139,0.18261149153113365
283143,0.10532727278769016
283144,0.26844706013798714
283146,0.03342249384149909
283150,0.035271710716187954
283161,0.2032625526189804
283177,0.06907935719937086
283180,0.03137018019333482
283184,0.04655534587800503
283191,0.05494899768382311
283193,0.05550593137741089
283196,0.1499387975782156
283199,0.09153071790933609
283202,0.11802445910871029
283205,0.011561840656213462
283213,0.02611114364117384
283216,0.03972372459247708
283218,0.11638853140175343
283220,0.029737955424934626
283227,0.10972611233592033
283233,0.021855986211448908
283248,0.10057159513235092
283250,0.090679245069623
283261,0.024906814098358154
283264,0.04054863518103957
283267,0.05384179390966892
283269,0.02227627020329237
283271,0.03764307498931885
283282,0.12781229801476002
283283,0.023935824632644653
283290,0.027318996377289295
283295,0.058994525112211704
283298,0.021654057083651423
283303,0.17448002099990845
283309,0.02869250811636448
283310,0.020726007176563144
283314,0.13456526584923267
283317,0.018470603274181485
283318,0.07345484010875225
283323,0.11894561722874641
283327,0.08862342312932014
283328,0.11920840665698051
283336,0.10941210202872753
283340,0.034529870841652155
283344,0.031230265274643898
283345,0.13936058431863785
283360,0.0379628068767488
283361,0.012069726013578475
283383,0.1521307025104761
283387,0.06403092108666897
283390,0.024965226650238037
283412,0.025765276048332453
283426,0.011367374565452337
283429,0.08611049130558968
283433,0.12690511532127857
283437,0.0339088374748826
283438,0.018048709956929088
283461,0.07227026205509901
283466,0.03125419560819864
283477,0.018756496720016003
283479,0.09513150434941053
283483,0.06613215804100037
283484,0.03051620116457343
283486,0.029527598526328802
283500,0.025477916467934847
283512,0.16484594717621803
283515,0.06399897299706936
283517,0.3598131313920021
283519,0.034395748283714056
283523,0.03464806033298373
283528,0.19884741306304932
283555,0.08979750797152519
283565,0.04691746272146702
283572,0.09314869530498981
283576,0.02318693371489644
283586,0.1599138379096985
283590,0.0953548476099968
283606,0.04741104785352945
283615,0.030614214949309826
283619,0.060499316081404686
283632,0.2835242450237274
283635,0.055415231734514236
283636,0.02974185347557068
283641,0.09013371914625168
283642,0.02683837991207838
283647,0.030315196607261896
283667,0.026219922117888927
283683,0.0737130232155323
283684,0.05479615833610296
283687,0.08637953363358974
283691,0.025198364164680243
283693,0.03397030243650079
283701,0.02608121046796441
283702,0.04295142227783799
283711,0.16338776051998138
283713,0.39678312093019485
283726,0.02263327199034393
283730,0.10922751389443874
283736,0.027210521511733532
283737,0.19324595108628273
283740,0.025155133102089167
283748,0.06282117869704962
283750,0.056137519888579845
283756,0.017572724726051092
283757,0.007025617407634854
283774,0.20333106070756912
283776,0.17484582215547562
283784,0.12569300457835197
283790,0.17031339183449745
283796,0.0177195374853909
283806,0.07629565615206957
283816,0.0084033845923841
283825,0.10854894481599331
283827,0.042309385258704424
283835,0.013403439661487937
283839,0.17348339036107063
283843,0.07194399926811457
283874,0.2355833426117897
283880,0.02912151161581278
283881,0.113758135586977
283882,0.1818319410085678
283887,0.024314737180247903
283891,0.08668437972664833
283893,0.06177042704075575
283895,0.01768051995895803
283900,0.10153161361813545
283906,0.06600544974207878
283938,0.016553962137550116
283943,0.01552127581089735
283953,0.2227187678217888
283958,0.11664046533405781
283961,0.008165323757566512
283972,0.036883652210235596
283973,0.03784251259639859
283986,0.10673785209655762
283990,0.013198464876040816
283994,0.2998321019113064
284000,0.012056374573148787
284002,0.15273582004010677
284003,0.1345434132963419
284035,0.15069748647511005
284049,0.017354649025946856
284055,0.018535178620368242
284060,0.041526627726852894
284061,0.11368056945502758
284069,0.11465197615325451
284072,0.08377762883901596
284075,0.12983067519962788
284087,0.07706027012318373
284093,0.03472791938111186
284095,0.03202435979619622
284096,0.1238139159977436
284106,0.017982006072998047
284109,0.07496736012399197
284112,0.030287403147667646
284126,0.07898082211613655
284152,0.042833405546844006
284155,0.06267179921269417
284157,0.03536458592861891
284159,0.053285086527466774
284194,0.04180848551914096
284207,0.06436007749289274
284211,0.04942765925079584
284220,0.12616200931370258
284232,0.12613283470273018
284239,0.15205088444054127
284246,0.031455826479941607
284257,0.14014825969934464
284259,0.02764797769486904
284272,0.05660628713667393
284277,0.056102365255355835
284279,0.23462535440921783
284283,0.034683424048125744
284294,0.023232286795973778
284298,0.02038232097402215
284305,0.05999766569584608
284309,0.05997986812144518
284311,0.022519975900650024
284315,0.016293162014335394
284338,0.20111849531531334
284340,0.14385852590203285
284342,0.1330518927425146
284344,0.010261082439683378
284348,0.028970420360565186
284361,0.12430950999259949
284373,0.01569420681335032
284380,0.2793973386287689
284408,0.01832635421305895
284422,0.012662630993872881
284423,0.11700645089149475
284427,0.08207042794674635
284433,0.13246204890310764
284442,0.014740020269528031
284462,0.11940694414079189
284481,0.2026739902794361
284487,0.03411329397931695
284492,0.01587775954976678
284495,0.033318412490189075
284499,0.23146523535251617
284503,0.033564090728759766
284506,0.04287879401817918
284507,0.008822971489280462
284511,0.26865262165665627
284512,0.06290800590068102
284513,0.025344854220747948
284520,0.07065406534820795
284537,0.032294792123138905
284557,0.10784767754375935
284560,0.023017859552055597
284571,0.12285353988409042
284573,0.22146674618124962
284574,0.008553534746170044
284575,0.02990627894178033
284576,0.11655824817717075
284578,0.04096878133714199
284592,0.051449531223624945
284606,0.20634298026561737
284609,0.07520071230828762
284614,0.013928496511653066
284627,0.01801853207871318
284630,0.11588438600301743
284633,0.020501220365986228
284647,0.050008886493742466
284650,0.0798524022102356
284655,0.10832351446151733
284661,0.015277093509212136
284664,0.02175872353836894
284668,0.01698185782879591
284682,0.08050272334367037
284683,0.1610157396644354
284691,0.026348834857344627
284692,0.12112159468233585
284695,0.044419437646865845
284751,0.2848016060888767
284785,0.06386410631239414
284796,0.00905243749730289
284797,0.023129320004954934
284799,0.043313461355865
284805,0.035303848795592785
284811,0.05353741627186537
284844,0.029618239495903254
284856,0.15149387530982494
284861,0.04696253500878811
284864,0.03399827517569065
284866,0.031022537034004927
284867,0.03343626204878092
284871,0.024187666596844792
284873,0.045422387309372425
284888,0.2269098162651062
284895,0.008008462144061923
284906,0.02086989884264767
284907,0.1657208390533924
284908,0.039526587817817926
284914,0.02358902059495449
284916,0.06913994997739792
284920,0.13359166868031025
284926,0.03091984987258911
284934,0.05876054801046848
284937,0.03588916640728712
284949,0.03316069860011339
284986,0.031253648456186056
285002,0.12667171843349934
285006,0.059123117476701736
285007,0.1795375682413578
285008,0.025281345704570413
285016,0.03459843434393406
285040,0.027653389610350132
285041,0.009472554898820817
285050,0.10312291979789734
285051,0.013447648147121072
285059,0.05373331252485514
285077,0.1161921564489603
285078,0.10310882329940796
285097,0.023192685563117266
285102,0.08544205408543348
285104,0.019776779459789395
285117,0.058858847245574
285119,0.09553051553666592
285120,0.03817949304357171
285122,0.13548504002392292
285131,0.056675905361771584
285137,0.04417868796736002
285139,0.02465950231999159
285147,0.01960648293606937
285176,0.01315330876968801
285177,0.03921405645087361
285183,0.04371908400207758
285184,0.018454319331794977
285200,0.016968161100521684
285213,0.06770374719053507
285224,0.04717097245156765
285232,0.05251392628997564
285245,0.21334348618984222
285249,0.013433652929961681
285253,0.03759659547358751
285268,0.03589685494080186
285276,0.012509620282799006
285282,0.12675358168780804
285284,0.22488296777009964
285297,0.08293556794524193
285304,0.04033396812155843
285305,0.06638626893982291
285337,0.03653788007795811
285346,0.051049006171524525
285349,0.01599679607897997
285354,0.06407119147479534
285359,0.05784337501972914
285366,0.2970971651375294
285367,0.1856822483241558
285368,0.13702915981411934
285376,0.1280766073614359
285382,0.013858103659003973
285385,0.16168761253356934
285389,0.027677214238792658
285396,0.030318820383399725
285398,0.09100598655641079
285399,0.042774921748787165
285403,0.032219445798546076
285405,0.15120868757367134
285407,0.11319944262504578
285417,0.08173397276550531
285419,0.11390706896781921
285431,0.02158508962020278
285457,0.087613170966506
285462,0.13576037995517254
285463,0.025410204892978072
285472,0.12074804306030273
285476,0.02619230095297098
285479,0.17255801521241665
285482,0.10316088795661926
285486,0.11593643389642239
285487,0.05575182382017374
285497,0.01751955132931471
285498,0.040742963552474976
285507,0.2933407314121723
285509,0.016386294271796942
285514,0.050316852517426014
285516,0.01843275991268456
285521,0.037290824111551046
285525,0.008573562023229897
285528,0.030043119098991156
285555,0.09929675981402397
285559,0.040178155060857534
285561,0.037736458238214254
285562,0.11635177209973335
285565,0.09363853372633457
285571,0.03259166469797492
285583,0.08034592866897583
285588,0.08882646076381207
285603,0.04568029101938009
285612,0.05120618361979723
285628,0.1802714578807354
285635,0.020145720103755593
285649,0.10040494799613953
285651,0.021532940678298473
285653,0.022465341957286
285662,0.12842308916151524
285665,0.013459765817970037
285678,0.0385192153044045
285681,0.023555708350613713
285694,0.16922407411038876
285695,0.035761463455855846
285701,0.025485688354820013
285721,0.10260688327252865
285730,0.03559630550444126
285733,0.015476977685466409
285743,0.04696142626926303
285744,0.09138004016131163
285746,0.02342082280665636
285778,0.036971461959183216
285784,0.04532647132873535
285808,0.0196261762175709
285810,0.06945813354104757
285831,0.1395578570663929
285833,0.05295932851731777
285841,0.014815860893577337
285842,0.04618037212640047
285844,0.04683098755776882
285847,0.067259406670928
285853,0.011532753822393715
285861,0.1153145544230938
285863,0.014504092861898243
285867,0.02434238838031888
285870,0.2584386169910431
285879,0.05638077203184366
285880,0.015956354094669223
285882,0.01315927505493164
285893,0.009900254081003368
285897,0.07840629201382399
285912,0.08163632173091173
285914,0.03958969144150615
285918,0.0715828463435173
285927,0.049453884828835726
285931,0.09251028764992952
285932,0.049863457679748535
285962,0.02462452044710517
285975,0.11992634646594524
285978,0.10862881131470203
285996,0.012960720108821988
286000,0.04346654936671257
286010,0.06791326962411404
286011,0.20225271955132484
286018,0.04037966160103679
286033,0.08818241208791733
286038,0.10761615075170994
286042,0.058469521813094616
286044,0.06816555839031935
286047,0.020425176480785012
286050,0.11368696577847004
286052,0.024298489093780518
286056,0.14054230228066444
286058,0.0204036058858037
286083,0.08011502027511597
286088,0.1259281374514103
286094,0.034186923410743475
286107,0.17184624075889587
286112,0.1391381397843361
286124,0.015259855892509222
286128,0.0589971961453557
286141,0.11482498049736023
286146,0.08552738465368748
286147,0.07865197770297527
286153,0.01219906227197498
286163,0.06285946909338236
286169,0.02547535323537886
286175,0.0942497868090868
286185,0.010249960352666676
286194,0.05923463124781847
286198,0.10513200238347054
286201,0.034492611419409513
286202,0.1977529339492321
286213,0.07646582089364529
286218,0.07620364520698786
286250,0.017858988139778376
286257,0.09181314148008823
286264,0.1269432008266449
286265,0.03533506393432617
286266,0.02961710700765252
286287,0.04034010227769613
286292,0.01321340212598443
286294,0.03036421537399292
286295,0.07266265712678432
286299,0.14460716396570206
286300,0.18587710335850716
286302,0.14233272522687912
286310,0.20020119473338127
286316,0.09201932698488235
286332,0.11758015863597393
286353,0.08198062144219875
286354,0.029548990540206432
286357,0.026781731750816107
286375,0.01506119966506958
286382,0.11316747590899467
286389,0.09969514608383179
286404,0.01609873166307807
286405,0.07815585192292929
286411,0.038180922623723745
286412,0.06249970756471157
286421,0.10395592637360096
286423,0.039522743318229914
286426,0.08108711242675781
286433,0.026146227028220892
286438,0.07843858562409878
286441,0.035883171018213034
286444,0.027360969688743353
286447,0.018883180804550648
286459,0.04366583935916424
286473,0.040037577506154776
286484,0.023159724660217762
286485,0.2964409254491329
286501,0.0870075048878789
286502,0.09805050492286682
286509,0.03918644739314914
286511,0.2183329574763775
286516,0.21455130726099014
286547,0.1183276828378439
286549,0.09932939521968365
286553,0.05975785851478577
286558,0.0722143230959773
286566,0.027326226234436035
286572,0.04267867747694254
286582,0.032772921957075596
286587,0.031971174757927656
286590,0.062160294502973557
286594,0.13548419997096062
286598,0.010994428535923362
286602,0.03989911684766412
286608,0.1766708306968212
286610,0.028904384467750788
286627,0.03830670099705458
286661,0.02703573741018772
286664,0.10174147970974445
286668,0.022885560989379883
286683,0.019905120134353638
286684,0.017363583901897073
286689,0.013520079897716641
286696,0.06640667375177145
286697,0.018313914304599166
286703,0.1128106601536274
286705,0.054186863359063864
286707,0.11716161295771599
286708,0.09579851664602757
286711,0.03906097961589694
286714,0.04435296030715108
286734,0.014036196749657393
286747,0.05534567777067423
286760,0.10792689397931099
286763,0.04123457754030824
286772,0.021946126129478216
286773,0.03899835981428623
286791,0.03961833752691746
286813,0.1133581642061472
286814,0.04545606952160597
286817,0.019388729007914662
286836,0.019347673282027245
286838,0.03823326202109456
286844,0.032542943488806486
286854,0.057211452163755894
286856,0.07024776842445135
286859,0.04241250269114971
286864,0.023149108747020364
286865,0.16118147410452366
286868,0.22523649781942368
286881,0.112503407523036
286882,0.05491340812295675
286888,0.025302470196038485
286890,0.4033684879541397
286892,0.06717491615563631
286895,0.02607455849647522
286906,0.06665164791047573
286924,0.02438766323029995
286930,0.025195372058078647
286931,0.1319288183003664
286942,0.050323348958045244
286955,0.03795774560421705
286960,0.05901946406811476
286962,0.024870472960174084
286966,0.020447224145755172
286967,0.019425797509029508
286971,0.046362632885575294
286983,0.021772009087726474
286985,0.013214570237323642
286986,0.16217733733356
286987,0.17524128779768944
286992,0.06714156921952963
287003,0.05221638083457947
287004,0.012349593453109264
287006,0.05424006562680006
287029,0.023885911563411355
287036,0.0422026333399117
287038,0.03835436701774597
287049,0.03861374268308282
287050,0.010129523114301264
287057,0.026430392637848854
287065,0.015032279770821333
287066,0.24832099676132202
287089,0.09060861356556416
287093,0.2039349526166916
287096,0.07545019406825304
287103,0.03855476900935173
287104,0.044044006150215864
287109,0.021598446182906628
287133,0.42427701503038406
287137,0.01710683712735772
287141,0.2768649496138096
287146,0.015473938081413507
287148,0.012485724641010165
287177,0.03261294914409518
287184,0.020744932116940618
287197,0.11213843338191509
287204,0.09724657982587814
287206,0.1112601812928915
287208,0.15290017798542976
287225,0.020971316145733
287228,0.01982479076832533
287252,0.11659848131239414
287260,0.03526487946510315
287264,0.11291704140603542
287270,0.06674392148852348
287271,0.06371123157441616
287272,0.016813474940136075
287274,0.024331826251000166
287280,0.022367465309798717
287281,0.06416277959942818
287290,0.06654275674372911
287298,0.03251931071281433
287299,0.17591676115989685
287301,0.010970842908136547
287314,0.08704666420817375
287321,0.09272451419383287
287322,0.021695303497835994
287329,0.14700434170663357
287331,0.10045155882835388
287337,0.025192695436999202
287349,0.021633732598274946
287358,0.04237633990123868
287370,0.20461080595850945
287371,0.024062258657068014
287376,0.01429041603114456
287378,0.03132384456694126
287386,0.22317391261458397
287394,0.048111306969076395
287397,0.03336817631497979
287419,0.08556623477488756
287428,0.040404695086181164
287438,0.01524689793586731
287439,0.03675313666462898
287449,0.06421555951237679
287450,0.013500123983249068
287460,0.05530782323330641
287472,0.12460795789957047
287474,0.15561228059232235
287483,0.035905742552131414
287495,0.062312280759215355
287510,0.038109981920570135
287512,0.02302883262746036
287530,0.06356878858059645
287531,0.013424116419628263
287543,0.07887063641101122
287549,0.10391449928283691
287564,0.10696316882967949
287574,0.029806542210280895
287580,0.01698065409436822
287587,0.11538654193282127
287594,0.05188798950985074
287605,0.07390106935054064
287617,0.10578496940433979
287621,0.040133684407919645
287626,0.03630682826042175
287629,0.08698991034179926
287632,0.16837314516305923
287636,0.04462908022105694
287644,0.07433183118700981
287648,0.10180356446653605
287666,0.090381127782166
287672,0.055426341481506824
287701,0.12293876893818378
287708,0.029853493440896273
287718,0.08825056534260511
287724,0.1186489574611187
287726,0.014179414603859186
287729,0.07094226498156786
287732,0.12692391499876976
287733,0.011678457260131836
287734,0.2368706725537777
287750,0.15250069089233875
287755,0.12925183214247227
287762,0.24406535550951958
287764,0.04165219096466899
287766,0.01996715716086328
287775,0.02192568127065897
287781,0.045428895857185125
287785,0.0369032621383667
287789,0.03320797113701701
287792,0.13858444057404995
287796,0.013387340120971203
287804,0.1365595329552889
287822,0.03156834840774536
287835,0.02004947094246745
287840,0.056803726591169834
287850,0.04968070471659303
287851,0.09596438333392143
287852,0.1398209072649479
287858,0.0817653713747859
287859,0.01846311124972999
287860,0.10916062444448471
287861,0.03204413037747145
287866,0.026353096589446068
287868,0.053094851318746805
287873,0.08309651631861925
287876,0.0662942947819829
287877,0.0444193659350276
287878,0.01860887394286692
287879,0.19118808954954147
287883,0.03409075131639838
287888,0.020911938278004527
287894,0.3098243698477745
287895,0.04068482480943203
287912,0.08203031308948994
287915,0.10871510021388531
287920,0.009836983517743647
287922,0.05618054326623678
287926,0.03934840625151992
287929,0.07418267801404
287931,0.11104205064475536
287936,0.09970040433108807
287942,0.08588945679366589
287946,0.04291756683960557
287948,0.17139117792248726
287963,0.18480884656310081
288003,0.01684652571566403
288005,0.019792038248851895
288012,0.15141506679356098
288013,0.1580985262989998
288026,0.012426364468410611
288027,0.039909683633595705
288031,0.06630274094641209
288039,0.01104307163041085
288041,0.16503529623150826
288045,0.08268330153077841
288065,0.09494697861373425
288068,0.08241740614175797
288079,0.03813861543312669
288084,0.2788166254758835
288111,0.1750699896365404
288129,0.035836059134453535
288138,0.41989263892173767
288154,0.11982262507081032
288167,0.012371325632557273
288178,0.046253073029220104
288184,0.022726404946297407
288193,0.012402009917423129
288203,0.09416450932621956
288207,0.17113038897514343
288223,0.12074864469468594
288226,0.15127835236489773
288237,0.020047021098434925
288257,0.23592958971858025
288259,0.045893872156739235
288269,0.06655423063784838
288273,0.020859009120613337
288276,0.05819659307599068
288280,0.028956514317542315
288283,0.07429214194417
288291,0.14040254428982735
288299,0.051570779643952847
288305,0.08656571619212627
288316,0.027971750125288963
288322,0.041492193937301636
288333,0.015312123345211148
288337,0.22527621686458588
288341,0.02930681686848402
288345,0.03098008083179593
288348,0.03732610307633877
288350,0.09192247875034809
288353,0.16579569317400455
288372,0.052245283499360085
288375,0.2216179557144642
288395,0.014927381183952093
288408,0.0453586932271719
288425,0.05214837193489075
288430,0.18907305970788002
288433,0.031173300929367542
288459,0.12260794267058372
288462,0.07685569487512112
288463,0.07605807762593031
288470,0.048175972420722246
288472,0.08332179766148329
288475,0.06323557440191507
288495,0.24574830755591393
288517,0.12545492500066757
288530,0.16011741012334824
288535,0.10253198817372322
288539,0.030183267779648304
288540,0.033839136362075806
288547,0.21179792284965515
288553,0.032617127522826195
288555,0.3017069660127163
288556,0.08456725627183914
288562,0.020231675822287798
288564,0.03838641522452235
288567,0.15975607000291348
288576,0.01703582424670458
288579,0.025705134496092796
288580,0.18182261288166046
288589,0.0652975207194686
288596,0.12224789895117283
288597,0.1646407786756754
288599,0.013149934820830822
288601,0.028546983376145363
288617,0.03743067989125848
288621,0.12414435483515263
288635,0.026485645677894354
288656,0.013772505335509777
288666,0.026695323176681995
288670,0.15466311760246754
288671,0.03920012107118964
288673,0.06038050726056099
288678,0.1336750853806734
288693,0.2391747422516346
288699,0.013970756670460105
288706,0.1737311128526926
288728,0.08330163918435574
288739,0.08408823609352112
288741,0.05254055932164192
288755,0.06311213411390781
288763,0.033456963021308184
288766,0.04426798224449158
288775,0.06678150966763496
288780,0.017153340624645352
288793,0.14173642918467522
288811,0.03419249597936869
288821,0.07480680383741856
288829,0.12794234789907932
288835,0.0042017578962258995
288836,0.04376215394586325
288838,0.19890810176730156
288851,0.02405471820384264
288853,0.041166483890265226
288854,0.027753603644669056
288855,0.025668162386864424
288876,0.04280640510842204
288879,0.0795897664502263
288884,0.21743902564048767
288886,0.05537765007466078
288891,0.04834082676097751
288898,0.05551710072904825
288911,0.2529861442744732
288913,0.030317407567054033
288927,0.04556871671229601
288928,0.03391904290765524
288931,0.07472203858196735
288955,0.05886212643235922
288961,0.03092518402263522
288969,0.20317531004548073
288971,0.0403316430747509
288973,0.22702709957957268
288982,0.0361185846850276
288983,0.051054430194199085
288986,0.029128878843039274
288992,0.0642672423273325
288993,0.03264468954876065
288996,0.10477424971759319
289007,0.1896701157093048
289008,0.04155287193134427
289014,0.05329922493547201
289015,0.046418070793151855
289016,0.05969466548413038
289017,0.0447798240929842
289028,0.030215751845389605
289030,0.18400607630610466
289040,0.04346165107563138
289048,0.027207678649574518
289051,0.13254575245082378
289055,0.009882080601528287
289057,0.021603578235954046
289062,0.10703189857304096
289063,0.0918101966381073
289069,0.058546364307403564
289073,0.032533216290175915
289074,0.030322355218231678
289085,0.032074796967208385
289092,0.033619940746575594
289097,0.031768929678946733
289111,0.12238644808530807
289112,0.16431639343500137
289116,0.014653110411018133
289123,0.0359079958871007
289145,0.29556476324796677
289146,0.1334492526948452
289158,0.13111611641943455
289165,0.06206088699400425
289166,0.05919269286096096
289167,0.14246147125959396
289170,0.2583981789648533
289193,0.04136245837435126
289198,0.013096380280330777
289209,0.13245335221290588
289211,0.035009915474802256
289215,0.06780700664967299
289220,0.07843810319900513
289232,0.12890473753213882
289244,0.10050777159631252
289258,0.04038166347891092
289271,0.04797593969851732
289274,0.09774833172559738
289312,0.07075213175266981
289321,0.058637309819459915
289325,0.049008388072252274
289333,0.05052524199709296
289340,0.08422413282096386
289368,0.034066337160766125
289375,0.06197597458958626
289380,0.07243479508906603
